run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,experiment,window_condition,removal_percent,removed_relation,nested_removals,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
with_windows_original,person0,38.0,False,38.0,0.0,0.0,100,with_windows,0.0,hasAge,True,38.0,0.0,0.0,44.0,6.0,6.0,44.0,6.0,6.0,40.75,2.75,2.75,43.0,5.0,5.0,39.5,1.5,1.5,37.714285714285715,-0.2857142857142847,0.2857142857142847,37.5,-0.5,0.5,36.666666666666664,-1.3333333333333357,1.3333333333333357,37.3,-0.7000000000000028,0.7000000000000028
with_windows_original,person1,95.0,False,77.0,-18.0,18.0,100,with_windows,0.0,hasAge,True,77.0,-18.0,18.0,87.0,-8.0,8.0,85.66666666666667,-9.333333333333329,9.333333333333329,82.5,-12.5,12.5,84.2,-10.799999999999997,10.799999999999997,82.0,-13.0,13.0,83.14285714285714,-11.857142857142861,11.857142857142861,81.375,-13.625,13.625,81.11111111111111,-13.888888888888886,13.888888888888886,81.7,-13.299999999999997,13.299999999999997
with_windows_original,person10,3.0,False,13.0,10.0,10.0,100,with_windows,0.0,hasAge,True,13.0,10.0,10.0,10.0,7.0,7.0,13.0,10.0,10.0,13.5,10.5,10.5,15.0,12.0,12.0,15.166666666666666,12.166666666666666,12.166666666666666,13.428571428571429,10.428571428571429,10.428571428571429,13.0,10.0,10.0,12.88888888888889,9.88888888888889,9.88888888888889,13.4,10.4,10.4
with_windows_original,person11,97.0,False,97.0,0.0,0.0,100,with_windows,0.0,hasAge,True,97.0,0.0,0.0,87.0,-10.0,10.0,85.66666666666667,-11.333333333333329,11.333333333333329,82.5,-14.5,14.5,84.2,-12.799999999999997,12.799999999999997,82.16666666666667,-14.833333333333329,14.833333333333329,79.14285714285714,-17.85714285714286,17.85714285714286,80.5,-16.5,16.5,79.44444444444444,-17.555555555555557,17.555555555555557,79.6,-17.400000000000006,17.400000000000006
with_windows_original,person12,83.0,False,77.0,-6.0,6.0,100,with_windows,0.0,hasAge,True,77.0,-6.0,6.0,80.0,-3.0,3.0,77.66666666666667,-5.333333333333329,5.333333333333329,82.5,-0.5,0.5,82.4,-0.5999999999999943,0.5999999999999943,83.83333333333333,0.8333333333333286,0.8333333333333286,85.0,2.0,2.0,81.875,-1.125,1.125,79.55555555555556,-3.444444444444443,3.444444444444443,80.6,-2.4000000000000057,2.4000000000000057
with_windows_original,person13,22.0,False,22.0,0.0,0.0,100,with_windows,0.0,hasAge,True,22.0,0.0,0.0,29.0,7.0,7.0,29.666666666666668,7.666666666666668,7.666666666666668,34.75,12.75,12.75,30.4,8.399999999999999,8.399999999999999,28.5,6.5,6.5,31.857142857142858,9.857142857142858,9.857142857142858,32.125,10.125,10.125,30.333333333333332,8.333333333333332,8.333333333333332,31.6,9.600000000000001,9.600000000000001
with_windows_original,person14,19.0,False,19.0,0.0,0.0,100,with_windows,0.0,hasAge,True,19.0,0.0,0.0,16.0,-3.0,3.0,16.0,-3.0,3.0,14.75,-4.25,4.25,18.0,-1.0,1.0,16.166666666666668,-2.833333333333332,2.833333333333332,16.0,-3.0,3.0,16.75,-2.25,2.25,15.777777777777779,-3.2222222222222214,3.2222222222222214,15.4,-3.5999999999999996,3.5999999999999996
with_windows_original,person15,19.0,False,19.0,0.0,0.0,100,with_windows,0.0,hasAge,True,19.0,0.0,0.0,17.5,-1.5,1.5,19.0,0.0,0.0,22.0,3.0,3.0,27.6,8.600000000000001,8.600000000000001,24.833333333333332,5.833333333333332,5.833333333333332,23.428571428571427,4.428571428571427,4.428571428571427,22.0,3.0,3.0,20.333333333333332,1.3333333333333321,1.3333333333333321,21.9,2.8999999999999986,2.8999999999999986
with_windows_original,person16,31.0,False,31.0,0.0,0.0,100,with_windows,0.0,hasAge,True,31.0,0.0,0.0,40.5,9.5,9.5,41.666666666666664,10.666666666666664,10.666666666666664,36.75,5.75,5.75,41.4,10.399999999999999,10.399999999999999,43.166666666666664,12.166666666666664,12.166666666666664,41.285714285714285,10.285714285714285,10.285714285714285,41.75,10.75,10.75,41.888888888888886,10.888888888888886,10.888888888888886,39.8,8.799999999999997,8.799999999999997
with_windows_original,person17,53.0,False,53.0,0.0,0.0,100,with_windows,0.0,hasAge,True,53.0,0.0,0.0,56.5,3.5,3.5,54.333333333333336,1.3333333333333357,1.3333333333333357,53.75,0.75,0.75,56.4,3.3999999999999986,3.3999999999999986,59.833333333333336,6.833333333333336,6.833333333333336,57.714285714285715,4.714285714285715,4.714285714285715,58.125,5.125,5.125,58.0,5.0,5.0,59.1,6.100000000000001,6.100000000000001
