run,person,true_v,true_age,run_v,run_age,ground_truth_missing_in_run,predicted_age,error,abs_error,axis_position,nearest_known_person,nearest_known_age_node,nearest_known_v_num,nearest_known_distance
original,person74,v1,1,v1,1.0,False,1.2462882995605469,0.24628829956054688,0.24628829956054688,0.002487760502845049,person74,v1,1,0.0
original,person46,v2,2,v2,2.0,False,1.8559303283691406,-0.14406967163085938,0.14406967163085938,0.008645760826766491,person46,v2,2,0.0
original,person65,v3,3,v3,3.0,False,3.2268943786621094,0.22689437866210938,0.22689437866210938,0.022493882104754448,person65,v3,3,0.0
original,person34,v4,4,v4,4.0,False,3.7975921630859375,-0.2024078369140625,0.2024078369140625,0.02825850620865822,person34,v4,4,0.0
original,person8,v5,5,v5,5.0,False,4.882389068603516,-0.11761093139648438,0.11761093139648438,0.0392160527408123,person8,v5,5,0.0
original,person78,v7,7,v7,7.0,False,6.927909851074219,-0.07209014892578125,0.07209014892578125,0.059877876192331314,person78,v7,7,0.0
original,person87,v8,8,v8,8.0,False,7.867103576660156,-0.13289642333984375,0.13289642333984375,0.06936468183994293,person87,v8,8,0.0
original,person53,v10,10,v10,10.0,False,10.328170776367188,0.3281707763671875,0.3281707763671875,0.09422394633293152,person53,v10,10,0.0
original,person13,v11,11,v11,11.0,False,11.036903381347656,0.03690338134765625,0.03690338134765625,0.10138285905122757,person13,v11,11,0.0
original,person85,v11,11,v11,11.0,False,11.11749267578125,0.11749267578125,0.11749267578125,0.10219689458608627,person85,v11,11,0.0
original,person67,v12,12,v12,12.0,False,11.980972290039062,-0.0190277099609375,0.0190277099609375,0.11091890931129456,person67,v12,12,0.0
original,person57,v12,12,v12,12.0,False,12.521408081054688,0.5214080810546875,0.5214080810546875,0.11637786030769348,person57,v12,12,0.0
original,person12,v15,15,v15,15.0,False,14.956901550292969,-0.04309844970703125,0.04309844970703125,0.14097879827022552,person12,v15,15,0.0
original,person14,v16,16,v16,16.0,False,15.86956787109375,-0.13043212890625,0.13043212890625,0.15019765496253967,person14,v16,16,0.0
original,person25,v16,16,v16,16.0,False,15.999420166015625,-0.000579833984375,0.000579833984375,0.15150929987430573,person25,v16,16,0.0
original,person24,v18,18,v18,18.0,False,17.65294647216797,-0.34705352783203125,0.34705352783203125,0.16821157932281494,person24,v18,18,0.0
original,person36,v18,18,v18,18.0,False,18.127037048339844,0.12703704833984375,0.12703704833984375,0.17300038039684296,person36,v18,18,0.0
original,person99,v19,19,v19,19.0,False,18.86058235168457,-0.1394176483154297,0.1394176483154297,0.18040992319583893,person99,v19,19,0.0
original,person4,v19,19,v19,19.0,False,18.992679595947266,-0.007320404052734375,0.007320404052734375,0.18174423277378082,person4,v19,19,0.0
original,person39,v20,20,v20,20.0,False,20.260147094726562,0.2601470947265625,0.2601470947265625,0.19454693794250488,person39,v20,20,0.0
original,person43,v22,22,v22,22.0,False,22.08980941772461,0.08980941772460938,0.08980941772460938,0.21302837133407593,person43,v22,22,0.0
original,person60,v24,24,v24,24.0,False,23.83768081665039,-0.16231918334960938,0.16231918334960938,0.23068363964557648,person60,v24,24,0.0
original,person31,v24,24,v24,24.0,False,24.17174530029297,0.17174530029296875,0.17174530029296875,0.23405803740024567,person31,v24,24,0.0
original,person96,v26,26,v26,26.0,False,25.934438705444336,-0.06556129455566406,0.06556129455566406,0.2518630027770996,person96,v26,26,0.0
original,person16,v26,26,v26,26.0,False,26.02774429321289,0.027744293212890625,0.027744293212890625,0.2528055012226105,person16,v26,26,0.0
original,person37,v28,28,v28,28.0,False,28.167865753173828,0.16786575317382812,0.16786575317382812,0.27442288398742676,person37,v28,28,0.0
original,person47,v28,28,v28,28.0,False,28.20523452758789,0.20523452758789062,0.20523452758789062,0.2748003602027893,person47,v28,28,0.0
original,person33,v29,29,v29,29.0,False,29.10186004638672,0.10186004638671875,0.10186004638671875,0.28385716676712036,person33,v29,29,0.0
original,person38,v29,29,v29,29.0,False,29.11050796508789,0.11050796508789062,0.11050796508789062,0.2839445173740387,person38,v29,29,0.0
original,person71,v29,29,v29,29.0,False,29.150028228759766,0.15002822875976562,0.15002822875976562,0.2843437194824219,person71,v29,29,0.0
original,person64,v35,35,v35,35.0,False,34.62994384765625,-0.37005615234375,0.37005615234375,0.33969640731811523,person64,v35,35,0.0
original,person52,v37,37,v37,37.0,False,36.57733154296875,-0.42266845703125,0.42266845703125,0.3593669831752777,person52,v37,37,0.0
original,person49,v37,37,v37,37.0,False,37.055606842041016,0.055606842041015625,0.055606842041015625,0.36419805884361267,person49,v37,37,0.0
original,person80,v38,38,v38,38.0,False,37.676048278808594,-0.32395172119140625,0.32395172119140625,0.37046512961387634,person80,v38,38,0.0
original,person61,v38,38,v38,38.0,False,38.06410217285156,0.0641021728515625,0.0641021728515625,0.37438488006591797,person61,v38,38,0.0
original,person29,v39,39,v39,39.0,False,38.958740234375,-0.041259765625,0.041259765625,0.3834216296672821,person29,v39,39,0.0
original,person58,v39,39,v39,39.0,False,39.03876876831055,0.038768768310546875,0.038768768310546875,0.38422998785972595,person58,v39,39,0.0
original,person98,v39,39,v39,39.0,False,39.04509735107422,0.04509735107421875,0.04509735107421875,0.38429391384124756,person98,v39,39,0.0
original,person48,v40,40,v40,40.0,False,39.961181640625,-0.038818359375,0.038818359375,0.39354729652404785,person48,v40,40,0.0
original,person20,v42,42,v42,42.0,False,42.078582763671875,0.078582763671875,0.078582763671875,0.4149351716041565,person20,v42,42,0.0
original,person22,v43,43,v43,43.0,False,42.687095642089844,-0.31290435791015625,0.31290435791015625,0.4210817813873291,person22,v43,43,0.0
original,person84,v44,44,v44,44.0,False,44.0328369140625,0.0328369140625,0.0328369140625,0.4346751272678375,person84,v44,44,0.0
original,person62,v45,45,v45,45.0,False,45.08363342285156,0.0836334228515625,0.0836334228515625,0.4452892243862152,person62,v45,45,0.0
original,person88,v45,45,v45,45.0,False,45.167659759521484,0.16765975952148438,0.16765975952148438,0.4461379647254944,person88,v45,45,0.0
original,person44,v46,46,v46,46.0,False,45.909461975097656,-0.09053802490234375,0.09053802490234375,0.4536309242248535,person44,v46,46,0.0
original,person90,v47,47,v47,47.0,False,46.97541046142578,-0.02458953857421875,0.02458953857421875,0.4643980860710144,person90,v47,47,0.0
original,person7,v47,47,v47,47.0,False,46.98977279663086,-0.010227203369140625,0.010227203369140625,0.4645431637763977,person7,v47,47,0.0
original,person15,v49,49,v49,49.0,False,48.706302642822266,-0.2936973571777344,0.2936973571777344,0.48188185691833496,person15,v49,49,0.0
original,person6,v50,50,v50,50.0,False,49.9758186340332,-0.024181365966796875,0.024181365966796875,0.4947052299976349,person6,v50,50,0.0
original,person76,v50,50,v50,50.0,False,49.98173522949219,-0.0182647705078125,0.0182647705078125,0.4947650134563446,person76,v50,50,0.0
original,person5,v50,50,v50,50.0,False,50.02799606323242,0.027996063232421875,0.027996063232421875,0.4952322840690613,person5,v50,50,0.0
original,person86,v50,50,v50,50.0,False,50.12351989746094,0.1235198974609375,0.1235198974609375,0.4961971640586853,person86,v50,50,0.0
original,person66,v51,51,v51,51.0,False,50.83995819091797,-0.16004180908203125,0.16004180908203125,0.5034339427947998,person66,v51,51,0.0
original,person92,v51,51,v51,51.0,False,51.05643844604492,0.056438446044921875,0.056438446044921875,0.5056205987930298,person92,v51,51,0.0
original,person45,v51,51,v51,51.0,False,51.1824951171875,0.1824951171875,0.1824951171875,0.5068938732147217,person45,v51,51,0.0
original,person93,v52,52,v52,52.0,False,52.14134216308594,0.1413421630859375,0.1413421630859375,0.5165792107582092,person93,v52,52,0.0
original,person28,v54,54,v54,54.0,False,54.18840789794922,0.18840789794921875,0.18840789794921875,0.53725665807724,person28,v54,54,0.0
original,person54,v54,54,v54,54.0,False,54.24714660644531,0.2471466064453125,0.2471466064453125,0.5378499627113342,person54,v54,54,0.0
original,person91,v55,55,v55,55.0,False,55.10154724121094,0.1015472412109375,0.1015472412109375,0.5464802980422974,person91,v55,55,0.0
original,person82,v57,57,v57,57.0,False,57.0501708984375,0.0501708984375,0.0501708984375,0.5661633610725403,person82,v57,57,0.0
