run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
every_2_removed,person0,95.0,False,84.0,-11.0,11.0,84.0,-11.0,11.0,85.0,-10.0,10.0,88.33333333333333,-6.666666666666671,6.666666666666671,86.75,-8.25,8.25,84.4,-10.599999999999994,10.599999999999994,81.83333333333333,-13.166666666666671,13.166666666666671,80.28571428571429,-14.714285714285708,14.714285714285708,82.625,-12.375,12.375,79.0,-16.0,16.0,80.2,-14.799999999999997,14.799999999999997
every_2_removed,person1,71.0,False,71.0,0.0,0.0,71.0,0.0,0.0,73.0,2.0,2.0,70.66666666666667,-0.3333333333333286,0.3333333333333286,65.5,-5.5,5.5,64.0,-7.0,7.0,64.83333333333333,-6.166666666666671,6.166666666666671,67.28571428571429,-3.714285714285708,3.714285714285708,69.625,-1.375,1.375,71.22222222222223,0.22222222222222854,0.22222222222222854,69.6,-1.4000000000000057,1.4000000000000057
every_2_removed,person10,70.0,True,75.0,5.0,5.0,75.0,5.0,5.0,62.5,-7.5,7.5,65.33333333333333,-4.666666666666671,4.666666666666671,63.5,-6.5,6.5,67.2,-2.799999999999997,2.799999999999997,70.33333333333333,0.3333333333333286,0.3333333333333286,70.14285714285714,0.1428571428571388,0.1428571428571388,71.875,1.875,1.875,71.22222222222223,1.2222222222222285,1.2222222222222285,68.6,-1.4000000000000057,1.4000000000000057
every_2_removed,person11,90.0,True,82.0,-8.0,8.0,82.0,-8.0,8.0,66.0,-24.0,24.0,72.66666666666667,-17.33333333333333,17.33333333333333,72.25,-17.75,17.75,72.8,-17.200000000000003,17.200000000000003,74.66666666666667,-15.333333333333329,15.333333333333329,77.57142857142857,-12.42857142857143,12.42857142857143,76.5,-13.5,13.5,74.44444444444444,-15.555555555555557,15.555555555555557,76.9,-13.099999999999994,13.099999999999994
every_2_removed,person12,15.0,False,15.0,0.0,0.0,15.0,0.0,0.0,18.5,3.5,3.5,14.0,-1.0,1.0,23.0,8.0,8.0,21.6,6.600000000000001,6.600000000000001,24.166666666666668,9.166666666666668,9.166666666666668,21.857142857142858,6.857142857142858,6.857142857142858,22.125,7.125,7.125,23.88888888888889,8.88888888888889,8.88888888888889,22.6,7.600000000000001,7.600000000000001
every_2_removed,person13,11.0,False,15.0,4.0,4.0,15.0,4.0,4.0,18.5,7.5,7.5,20.333333333333332,9.333333333333332,9.333333333333332,18.0,7.0,7.0,15.4,4.4,4.4,15.5,4.5,4.5,14.428571428571429,3.428571428571429,3.428571428571429,17.25,6.25,6.25,20.88888888888889,9.88888888888889,9.88888888888889,20.7,9.7,9.7
every_2_removed,person14,16.0,True,22.0,6.0,6.0,22.0,6.0,6.0,29.5,13.5,13.5,24.666666666666668,8.666666666666668,8.666666666666668,24.5,8.5,8.5,22.8,6.800000000000001,6.800000000000001,27.333333333333332,11.333333333333332,11.333333333333332,24.142857142857142,8.142857142857142,8.142857142857142,26.75,10.75,10.75,31.0,15.0,15.0,32.5,16.5,16.5
every_2_removed,person15,49.0,True,50.0,1.0,1.0,50.0,1.0,1.0,60.5,11.5,11.5,65.33333333333333,16.33333333333333,16.33333333333333,62.75,13.75,13.75,61.8,12.799999999999997,12.799999999999997,63.0,14.0,14.0,63.42857142857143,14.42857142857143,14.42857142857143,60.125,11.125,11.125,58.55555555555556,9.555555555555557,9.555555555555557,56.7,7.700000000000003,7.700000000000003
every_2_removed,person16,26.0,True,22.0,-4.0,4.0,22.0,-4.0,4.0,36.0,10.0,10.0,29.0,3.0,3.0,27.75,1.75,1.75,29.6,3.6000000000000014,3.6000000000000014,32.333333333333336,6.333333333333336,6.333333333333336,28.428571428571427,2.428571428571427,2.428571428571427,31.75,5.75,5.75,30.0,4.0,4.0,32.8,6.799999999999997,6.799999999999997
every_2_removed,person17,91.0,False,86.0,-5.0,5.0,86.0,-5.0,5.0,80.5,-10.5,10.5,81.0,-10.0,10.0,81.75,-9.25,9.25,83.6,-7.400000000000006,7.400000000000006,85.5,-5.5,5.5,83.14285714285714,-7.857142857142861,7.857142857142861,81.625,-9.375,9.375,81.0,-10.0,10.0,82.8,-8.200000000000003,8.200000000000003
