run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
every_2_removed,person0,58.0,True,62.0,4.0,4.0,62.0,4.0,4.0,70.0,12.0,12.0,73.33333333333333,15.333333333333329,15.333333333333329,62.0,4.0,4.0,59.0,1.0,1.0,57.666666666666664,-0.3333333333333357,0.3333333333333357,59.57142857142857,1.5714285714285694,1.5714285714285694,58.625,0.625,0.625,57.0,-1.0,1.0,55.0,-3.0,3.0
every_2_removed,person1,62.0,False,62.0,0.0,0.0,62.0,0.0,0.0,53.0,-9.0,9.0,62.0,0.0,0.0,64.25,2.25,2.25,60.8,-1.2000000000000028,1.2000000000000028,55.333333333333336,-6.666666666666664,6.666666666666664,52.42857142857143,-9.57142857142857,9.57142857142857,50.5,-11.5,11.5,53.333333333333336,-8.666666666666664,8.666666666666664,53.2,-8.799999999999997,8.799999999999997
every_2_removed,person10,87.0,True,62.0,-25.0,25.0,62.0,-25.0,25.0,71.0,-16.0,16.0,75.0,-12.0,12.0,75.75,-11.25,11.25,74.2,-12.799999999999997,12.799999999999997,76.0,-11.0,11.0,74.28571428571429,-12.714285714285708,12.714285714285708,76.5,-10.5,10.5,73.77777777777777,-13.222222222222229,13.222222222222229,73.5,-13.5,13.5
every_2_removed,person11,8.0,False,8.0,0.0,0.0,8.0,0.0,0.0,7.5,-0.5,0.5,5.666666666666667,-2.333333333333333,2.333333333333333,7.0,-1.0,1.0,6.4,-1.5999999999999996,1.5999999999999996,9.0,1.0,1.0,10.0,2.0,2.0,13.375,5.375,5.375,13.444444444444445,5.444444444444445,5.444444444444445,14.6,6.6,6.6
every_2_removed,person12,59.0,False,71.0,12.0,12.0,71.0,12.0,12.0,57.5,-1.5,1.5,59.0,0.0,0.0,59.0,0.0,0.0,63.2,4.200000000000003,4.200000000000003,65.33333333333333,6.333333333333329,6.333333333333329,62.714285714285715,3.7142857142857153,3.7142857142857153,61.25,2.25,2.25,57.55555555555556,-1.4444444444444429,1.4444444444444429,59.6,0.6000000000000014,0.6000000000000014
every_2_removed,person13,52.0,True,62.0,10.0,10.0,62.0,10.0,10.0,54.5,2.5,2.5,53.666666666666664,1.6666666666666643,1.6666666666666643,51.25,-0.75,0.75,55.2,3.200000000000003,3.200000000000003,52.166666666666664,0.1666666666666643,0.1666666666666643,48.714285714285715,-3.2857142857142847,3.2857142857142847,47.125,-4.875,4.875,45.77777777777778,-6.222222222222221,6.222222222222221,45.3,-6.700000000000003,6.700000000000003
every_2_removed,person14,28.0,False,28.0,0.0,0.0,28.0,0.0,0.0,18.0,-10.0,10.0,26.666666666666668,-1.3333333333333321,1.3333333333333321,25.5,-2.5,2.5,25.2,-2.8000000000000007,2.8000000000000007,22.166666666666668,-5.833333333333332,5.833333333333332,24.285714285714285,-3.7142857142857153,3.7142857142857153,23.25,-4.75,4.75,24.666666666666668,-3.333333333333332,3.333333333333332,23.2,-4.800000000000001,4.800000000000001
every_2_removed,person15,2.0,False,2.0,0.0,0.0,2.0,0.0,0.0,5.0,3.0,3.0,7.0,5.0,5.0,6.25,4.25,4.25,7.8,5.8,5.8,9.166666666666666,7.166666666666666,7.166666666666666,8.857142857142858,6.857142857142858,6.857142857142858,10.75,8.75,8.75,12.0,10.0,10.0,11.8,9.8,9.8
every_2_removed,person16,36.0,False,36.0,0.0,0.0,36.0,0.0,0.0,30.0,-6.0,6.0,27.333333333333332,-8.666666666666668,8.666666666666668,29.25,-6.75,6.75,32.8,-3.200000000000003,3.200000000000003,28.666666666666668,-7.333333333333332,7.333333333333332,28.571428571428573,-7.428571428571427,7.428571428571427,26.25,-9.75,9.75,29.11111111111111,-6.888888888888889,6.888888888888889,27.3,-8.7,8.7
every_2_removed,person17,92.0,False,92.0,0.0,0.0,92.0,0.0,0.0,86.0,-6.0,6.0,78.0,-14.0,14.0,78.0,-14.0,14.0,76.6,-15.400000000000006,15.400000000000006,79.5,-12.5,12.5,82.28571428571429,-9.714285714285708,9.714285714285708,81.5,-10.5,10.5,80.0,-12.0,12.0,82.0,-10.0,10.0
