run,person,true_v,true_age,run_v,run_age,ground_truth_missing_in_run,predicted_age,error,abs_error,axis_position,nearest_known_person,nearest_known_age_node,nearest_known_v_num,nearest_known_distance
original,person88,v1,1,v1,1.0,False,0.809600830078125,-0.190399169921875,0.190399169921875,-0.0019232239574193954,person88,v1,1,0.0
original,person89,v1,1,v1,1.0,False,1.348968505859375,0.348968505859375,0.348968505859375,0.003524934407323599,person89,v1,1,0.0
original,person15,v2,2,v2,2.0,False,2.1179733276367188,0.11797332763671875,0.11797332763671875,0.011292659677565098,person15,v2,2,0.0
original,person8,v3,3,v3,3.0,False,3.3623695373535156,0.3623695373535156,0.3623695373535156,0.023862319067120552,person8,v3,3,0.0
original,person7,v4,4,v4,4.0,False,4.073020935058594,0.07302093505859375,0.07302093505859375,0.03104061633348465,person7,v4,4,0.0
original,person24,v6,6,v6,6.0,False,5.42950439453125,-0.57049560546875,0.57049560546875,0.04474246874451637,person24,v6,6,0.0
original,person74,v7,7,v7,7.0,False,6.763481140136719,-0.23651885986328125,0.23651885986328125,0.05821698158979416,person74,v7,7,0.0
original,person43,v7,7,v7,7.0,False,7.12860107421875,0.12860107421875,0.12860107421875,0.06190505996346474,person43,v7,7,0.0
original,person40,v8,8,v8,8.0,False,7.563591003417969,-0.43640899658203125,0.43640899658203125,0.06629890203475952,person40,v8,8,0.0
original,person20,v8,8,v8,8.0,False,8.185367584228516,0.18536758422851562,0.18536758422851562,0.07257947325706482,person20,v8,8,0.0
original,person11,v8,8,v8,8.0,False,8.241127014160156,0.24112701416015625,0.24112701416015625,0.07314269989728928,person11,v8,8,0.0
original,person59,v10,10,v10,10.0,False,9.817413330078125,-0.182586669921875,0.182586669921875,0.08906478434801102,person59,v10,10,0.0
original,person91,v10,10,v10,10.0,False,9.851432800292969,-0.14856719970703125,0.14856719970703125,0.08940841257572174,person91,v10,10,0.0
original,person73,v10,10,v10,10.0,False,9.854835510253906,-0.14516448974609375,0.14516448974609375,0.08944278210401535,person73,v10,10,0.0
original,person45,v11,11,v11,11.0,False,11.389900207519531,0.38990020751953125,0.38990020751953125,0.1049484834074974,person45,v11,11,0.0
original,person22,v12,12,v12,12.0,False,11.48733901977539,-0.5126609802246094,0.5126609802246094,0.10593272000551224,person22,v12,12,0.0
original,person48,v12,12,v12,12.0,False,12.14605712890625,0.14605712890625,0.14605712890625,0.11258643865585327,person48,v12,12,0.0
original,person76,v13,13,v13,13.0,False,13.29587173461914,0.2958717346191406,0.2958717346191406,0.1242007240653038,person76,v13,13,0.0
original,person5,v14,14,v14,14.0,False,13.947732925415039,-0.05226707458496094,0.05226707458496094,0.13078518211841583,person5,v14,14,0.0
original,person49,v15,15,v15,15.0,False,15.176515579223633,0.1765155792236328,0.1765155792236328,0.14319713413715363,person49,v15,15,0.0
original,person99,v16,16,v16,16.0,False,16.081897735595703,0.08189773559570312,0.08189773559570312,0.15234239399433136,person99,v16,16,0.0
original,person37,v19,19,v19,19.0,False,19.403390884399414,0.40339088439941406,0.40339088439941406,0.18589283525943756,person37,v19,19,0.0
original,person30,v21,21,v21,21.0,False,21.022869110107422,0.022869110107421875,0.022869110107421875,0.20225119590759277,person30,v21,21,0.0
original,person9,v22,22,v22,22.0,False,21.142101287841797,-0.8578987121582031,0.8578987121582031,0.20345556735992432,person9,v22,22,0.0
original,person90,v21,21,v21,21.0,False,21.79627799987793,0.7962779998779297,0.7962779998779297,0.2100634127855301,person90,v21,21,0.0
original,person39,v24,24,v24,24.0,False,23.865585327148438,-0.1344146728515625,0.1344146728515625,0.2309655100107193,person39,v24,24,0.0
original,person26,v24,24,v24,24.0,False,24.110919952392578,0.11091995239257812,0.11091995239257812,0.23344363272190094,person26,v24,24,0.0
original,person35,v25,25,v25,25.0,False,25.102231979370117,0.10223197937011719,0.10223197937011719,0.2434568852186203,person35,v25,25,0.0
original,person6,v25,25,v25,25.0,False,25.668989181518555,0.6689891815185547,0.6689891815185547,0.24918170273303986,person6,v25,25,0.0
original,person44,v27,27,v27,27.0,False,27.0817813873291,0.08178138732910156,0.08178138732910156,0.26345235109329224,person44,v27,27,0.0
original,person14,v28,28,v28,28.0,False,27.2574462890625,-0.7425537109375,0.7425537109375,0.26522672176361084,person14,v28,28,0.0
original,person71,v28,28,v28,28.0,False,27.628707885742188,-0.3712921142578125,0.3712921142578125,0.2689768373966217,person71,v28,28,0.0
original,person97,v28,28,v28,28.0,False,28.172895431518555,0.1728954315185547,0.1728954315185547,0.2744736969470978,person97,v28,28,0.0
original,person18,v29,29,v29,29.0,False,28.858623504638672,-0.14137649536132812,0.14137649536132812,0.28140023350715637,person18,v29,29,0.0
original,person34,v32,32,v32,32.0,False,31.790122985839844,-0.20987701416015625,0.20987701416015625,0.31101134419441223,person34,v32,32,0.0
original,person56,v33,33,v33,33.0,False,32.675987243652344,-0.32401275634765625,0.32401275634765625,0.31995946168899536,person56,v33,33,0.0
original,person92,v32,32,v32,32.0,False,33.04241180419922,1.0424118041992188,1.0424118041992188,0.3236607313156128,person92,v32,32,0.0
original,person86,v33,33,v33,33.0,False,33.08207702636719,0.0820770263671875,0.0820770263671875,0.32406139373779297,person86,v33,33,0.0
original,person77,v35,35,v35,35.0,False,34.76898193359375,-0.23101806640625,0.23101806640625,0.3411008417606354,person77,v35,35,0.0
original,person32,v35,35,v35,35.0,False,35.03402328491211,0.034023284912109375,0.034023284912109375,0.34377801418304443,person32,v35,35,0.0
original,person46,v36,36,v36,36.0,False,35.596351623535156,-0.40364837646484375,0.40364837646484375,0.34945809841156006,person46,v36,36,0.0
original,person16,v36,36,v36,36.0,False,35.72872543334961,-0.2712745666503906,0.2712745666503906,0.3507952094078064,person16,v36,36,0.0
original,person3,v37,37,v37,37.0,False,36.99971008300781,-0.0002899169921875,0.0002899169921875,0.3636334240436554,person3,v37,37,0.0
original,person51,v37,37,v37,37.0,False,37.0277214050293,0.027721405029296875,0.027721405029296875,0.3639163672924042,person51,v37,37,0.0
original,person50,v37,37,v37,37.0,False,37.37687301635742,0.3768730163574219,0.3768730163574219,0.36744317412376404,person50,v37,37,0.0
original,person80,v38,38,v38,38.0,False,37.890525817871094,-0.10947418212890625,0.10947418212890625,0.37263157963752747,person80,v38,38,0.0
original,person67,v39,39,v39,39.0,False,39.068695068359375,0.068695068359375,0.068695068359375,0.38453227281570435,person67,v39,39,0.0
original,person33,v40,40,v40,40.0,False,39.39540100097656,-0.6045989990234375,0.6045989990234375,0.3878323435783386,person33,v40,40,0.0
original,person4,v41,41,v41,41.0,False,40.99568176269531,-0.0043182373046875,0.0043182373046875,0.4039967954158783,person4,v41,41,0.0
original,person83,v43,43,v43,43.0,False,42.903900146484375,-0.096099853515625,0.096099853515625,0.42327171564102173,person83,v43,43,0.0
original,person62,v44,44,v44,44.0,False,43.70646286010742,-0.2935371398925781,0.2935371398925781,0.43137842416763306,person62,v44,44,0.0
original,person70,v44,44,v44,44.0,False,43.7398796081543,-0.2601203918457031,0.2601203918457031,0.4317159652709961,person70,v44,44,0.0
original,person81,v44,44,v44,44.0,False,43.86162185668945,-0.13837814331054688,0.13837814331054688,0.4329456686973572,person81,v44,44,0.0
original,person61,v44,44,v44,44.0,False,43.915958404541016,-0.08404159545898438,0.08404159545898438,0.43349453806877136,person61,v44,44,0.0
original,person52,v44,44,v44,44.0,False,44.1032600402832,0.10326004028320312,0.10326004028320312,0.4353864789009094,person52,v44,44,0.0
original,person72,v46,46,v46,46.0,False,46.574222564697266,0.5742225646972656,0.5742225646972656,0.46034568548202515,person72,v46,46,0.0
original,person93,v47,47,v47,47.0,False,46.6906852722168,-0.3093147277832031,0.3093147277832031,0.46152207255363464,person93,v47,47,0.0
original,person41,v47,47,v47,47.0,False,47.243675231933594,0.24367523193359375,0.24367523193359375,0.4671078324317932,person41,v47,47,0.0
original,person23,v51,51,v51,51.0,False,50.928951263427734,-0.07104873657226562,0.07104873657226562,0.5043328404426575,person23,v51,51,0.0
original,person29,v52,52,v52,52.0,False,51.889915466308594,-0.11008453369140625,0.11008453369140625,0.5140395760536194,person29,v52,52,0.0
original,person13,v52,52,v52,52.0,False,52.09894943237305,0.09894943237304688,0.09894943237304688,0.5161510109901428,person13,v52,52,0.0
original,person21,v52,52,v52,52.0,False,52.452720642089844,0.45272064208984375,0.45272064208984375,0.519724428653717,person21,v52,52,0.0
original,person75,v52,52,v52,52.0,False,52.87953567504883,0.8795356750488281,0.8795356750488281,0.5240356922149658,person75,v52,52,0.0
original,person68,v54,54,v54,54.0,False,54.11790466308594,0.1179046630859375,0.1179046630859375,0.5365445017814636,person68,v54,54,0.0
original,person54,v56,56,v56,56.0,False,56.736385345458984,0.7363853454589844,0.7363853454589844,0.5629937648773193,person54,v56,56,0.0
original,person0,v58,58,v58,58.0,False,58.260093688964844,0.26009368896484375,0.26009368896484375,0.5783847570419312,person0,v58,58,0.0
original,person31,v59,59,v59,59.0,False,58.961036682128906,-0.03896331787109375,0.03896331787109375,0.5854650139808655,person31,v59,59,0.0
original,person12,v59,59,v59,59.0,False,59.575843811035156,0.5758438110351562,0.5758438110351562,0.5916751623153687,person12,v59,59,0.0
original,person1,v62,62,v62,62.0,False,61.30510711669922,-0.6948928833007812,0.6948928833007812,0.6091424822807312,person1,v62,62,0.0
original,person84,v63,63,v63,63.0,False,63.002777099609375,0.002777099609375,0.002777099609375,0.6262906789779663,person84,v63,63,0.0
original,person2,v64,64,v64,64.0,False,64.32437896728516,0.32437896728515625,0.32437896728515625,0.639640212059021,person2,v64,64,0.0
original,person69,v67,67,v67,67.0,False,66.45697021484375,-0.54302978515625,0.54302978515625,0.6611815094947815,person69,v67,67,0.0
original,person94,v67,67,v67,67.0,False,66.92623138427734,-0.07376861572265625,0.07376861572265625,0.6659215092658997,person94,v67,67,0.0
original,person28,v68,68,v68,68.0,False,68.56900024414062,0.569000244140625,0.569000244140625,0.6825151443481445,person28,v68,68,0.0
original,person25,v68,68,v68,68.0,False,68.57302856445312,0.573028564453125,0.573028564453125,0.6825558543205261,person25,v68,68,0.0
original,person95,v71,71,v71,71.0,False,70.97203826904297,-0.02796173095703125,0.02796173095703125,0.7067882418632507,person95,v71,71,0.0
original,person27,v71,71,v71,71.0,False,71.18154907226562,0.181549072265625,0.181549072265625,0.7089045643806458,person27,v71,71,0.0
original,person55,v71,71,v71,71.0,False,71.50250244140625,0.50250244140625,0.50250244140625,0.7121464610099792,person55,v71,71,0.0
original,person63,v76,76,v76,76.0,False,75.34536743164062,-0.654632568359375,0.654632568359375,0.7509633302688599,person63,v76,76,0.0
original,person85,v76,76,v76,76.0,False,76.02738952636719,0.0273895263671875,0.0273895263671875,0.7578524351119995,person85,v76,76,0.0
original,person96,v78,78,v78,78.0,False,77.63807678222656,-0.3619232177734375,0.3619232177734375,0.7741219997406006,person96,v78,78,0.0
original,person66,v79,79,v79,79.0,False,78.8076400756836,-0.19235992431640625,0.19235992431640625,0.7859357595443726,person66,v79,79,0.0
original,person64,v80,80,v80,80.0,False,79.72184753417969,-0.2781524658203125,0.2781524658203125,0.7951701879501343,person64,v80,80,0.0
original,person38,v81,81,v81,81.0,False,81.10140991210938,0.101409912109375,0.101409912109375,0.8091051578521729,person38,v81,81,0.0
original,person98,v83,83,v83,83.0,False,82.5832290649414,-0.41677093505859375,0.41677093505859375,0.8240730166435242,person98,v83,83,0.0
original,person36,v85,85,v85,85.0,False,84.95468139648438,-0.045318603515625,0.045318603515625,0.8480271100997925,person36,v85,85,0.0
original,person78,v85,85,v85,85.0,False,85.07119750976562,0.071197509765625,0.071197509765625,0.8492040038108826,person78,v85,85,0.0
original,person42,v86,86,v86,86.0,False,86.26641082763672,0.26641082763671875,0.26641082763671875,0.8612768650054932,person42,v86,86,0.0
original,person79,v86,86,v86,86.0,False,86.2696533203125,0.2696533203125,0.2696533203125,0.8613096475601196,person79,v86,86,0.0
original,person10,v87,87,v87,87.0,False,86.87959289550781,-0.1204071044921875,0.1204071044921875,0.8674706220626831,person10,v87,87,0.0
original,person53,v88,88,v88,88.0,False,87.83404541015625,-0.16595458984375,0.16595458984375,0.877111554145813,person53,v88,88,0.0
original,person82,v89,89,v89,89.0,False,88.99158477783203,-0.00841522216796875,0.00841522216796875,0.8888038992881775,person82,v89,89,0.0
original,person87,v92,92,v92,92.0,False,91.7352523803711,-0.26474761962890625,0.26474761962890625,0.9165176749229431,person87,v92,92,0.0
original,person17,v92,92,v92,92.0,False,92.82618713378906,0.8261871337890625,0.8261871337890625,0.9275372624397278,person17,v92,92,0.0
original,person19,v94,94,v94,94.0,False,93.73757934570312,-0.262420654296875,0.262420654296875,0.9367431998252869,person19,v94,94,0.0
original,person60,v96,96,v96,96.0,False,96.09331512451172,0.09331512451171875,0.09331512451171875,0.9605385661125183,person60,v96,96,0.0
original,person65,v99,99,v99,99.0,False,98.76751708984375,-0.23248291015625,0.23248291015625,0.987550675868988,person65,v99,99,0.0
original,person47,v100,100,v100,100.0,False,98.81910705566406,-1.1808929443359375,1.1808929443359375,0.9880717992782593,person47,v100,100,0.0
original,person57,v100,100,v100,100.0,False,99.52989196777344,-0.4701080322265625,0.4701080322265625,0.9952514171600342,person57,v100,100,0.0
original,person58,v100,100,v100,100.0,False,99.88651275634766,-0.11348724365234375,0.11348724365234375,0.9988536834716797,person58,v100,100,0.0
every_2_removed,person89,v1,1,,,True,-12.075920104980469,-13.075920104980469,13.075920104980469,-0.13208000361919403,person88,v1,1,13.070075988769531
every_2_removed,person24,v6,6,,,True,-0.280120849609375,-6.280120849609375,6.280120849609375,-0.012930513359606266,person88,v1,1,1.2742767333984375
