run,person,true_v,true_age,run_v,run_age,ground_truth_missing_in_run,predicted_age,error,abs_error,axis_position,nearest_known_person,nearest_known_age_node,nearest_known_v_num,nearest_known_distance
original,person78,v1,1,v1,1.0,False,-0.010379791259765625,-1.0103797912597656,1.0103797912597656,-0.010205856524407864,person78,v1,1,0.0
original,person306,v2,2,v2,2.0,False,1.5426597595214844,-0.4573402404785156,0.4573402404785156,0.005481411702930927,person306,v2,2,0.0
original,person430,v2,2,v2,2.0,False,2.2108802795410156,0.21088027954101562,0.21088027954101562,0.012231114320456982,person430,v2,2,0.0
original,person34,v2,2,v2,2.0,False,2.2249526977539062,0.22495269775390625,0.22495269775390625,0.012373259291052818,person34,v2,2,0.0
original,person437,v2,2,v2,2.0,False,2.3611488342285156,0.3611488342285156,0.3611488342285156,0.01374897826462984,person437,v2,2,0.0
original,person81,v2,2,v2,2.0,False,2.529033660888672,0.5290336608886719,0.5290336608886719,0.015444784425199032,person81,v2,2,0.0
original,person83,v5,5,v5,5.0,False,3.1385765075683594,-1.8614234924316406,1.8614234924316406,0.021601783111691475,person83,v5,5,0.0
original,person21,v3,3,v3,3.0,False,3.416492462158203,0.4164924621582031,0.4164924621582031,0.024409014731645584,person21,v3,3,0.0
original,person304,v4,4,v4,4.0,False,3.7422142028808594,-0.2577857971191406,0.2577857971191406,0.02769913338124752,person304,v4,4,0.0
original,person382,v4,4,v4,4.0,False,3.9994850158691406,-0.000514984130859375,0.000514984130859375,0.03029782883822918,person382,v4,4,0.0
original,person51,v4,4,v4,4.0,False,4.097270965576172,0.09727096557617188,0.09727096557617188,0.031285565346479416,person51,v4,4,0.0
original,person489,v4,4,v4,4.0,False,4.443820953369141,0.4438209533691406,0.4438209533691406,0.03478607162833214,person489,v4,4,0.0
original,person247,v6,6,v6,6.0,False,4.603801727294922,-1.3961982727050781,1.3961982727050781,0.03640203922986984,person247,v6,6,0.0
