run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
every_2_removed,person0,86.0,True,79.0,-7.0,7.0,79.0,-7.0,7.0,83.5,-2.5,2.5,81.66666666666667,-4.333333333333329,4.333333333333329,77.0,-9.0,9.0,80.4,-5.599999999999994,5.599999999999994,81.0,-5.0,5.0,82.42857142857143,-3.5714285714285694,3.5714285714285694,81.625,-4.375,4.375,78.88888888888889,-7.111111111111114,7.111111111111114,80.8,-5.200000000000003,5.200000000000003
every_2_removed,person1,64.0,True,70.0,6.0,6.0,70.0,6.0,6.0,77.0,13.0,13.0,78.0,14.0,14.0,78.25,14.25,14.25,75.2,11.200000000000003,11.200000000000003,74.83333333333333,10.833333333333329,10.833333333333329,76.71428571428571,12.714285714285708,12.714285714285708,76.875,12.875,12.875,76.0,12.0,12.0,73.5,9.5,9.5
every_2_removed,person10,36.0,True,40.0,4.0,4.0,40.0,4.0,4.0,38.0,2.0,2.0,45.0,9.0,9.0,40.25,4.25,4.25,38.2,2.200000000000003,2.200000000000003,40.0,4.0,4.0,40.42857142857143,4.428571428571431,4.428571428571431,39.75,3.75,3.75,39.666666666666664,3.6666666666666643,3.6666666666666643,39.5,3.5,3.5
every_2_removed,person100,16.0,False,8.0,-8.0,8.0,8.0,-8.0,8.0,17.0,1.0,1.0,16.666666666666668,0.6666666666666679,0.6666666666666679,13.5,-2.5,2.5,13.2,-2.8000000000000007,2.8000000000000007,14.666666666666666,-1.333333333333334,1.333333333333334,16.428571428571427,0.42857142857142705,0.42857142857142705,18.25,2.25,2.25,17.333333333333332,1.3333333333333321,1.3333333333333321,17.3,1.3000000000000007,1.3000000000000007
every_2_removed,person101,35.0,True,40.0,5.0,5.0,40.0,5.0,5.0,35.0,0.0,0.0,34.333333333333336,-0.6666666666666643,0.6666666666666643,32.25,-2.75,2.75,31.2,-3.8000000000000007,3.8000000000000007,31.333333333333332,-3.666666666666668,3.666666666666668,32.0,-3.0,3.0,35.75,0.75,0.75,36.111111111111114,1.1111111111111143,1.1111111111111143,35.3,0.29999999999999716,0.29999999999999716
every_2_removed,person102,56.0,False,56.0,0.0,0.0,56.0,0.0,0.0,55.5,-0.5,0.5,58.0,2.0,2.0,63.5,7.5,7.5,64.8,8.799999999999997,8.799999999999997,60.333333333333336,4.333333333333336,4.333333333333336,62.857142857142854,6.857142857142854,6.857142857142854,62.75,6.75,6.75,62.888888888888886,6.888888888888886,6.888888888888886,65.0,9.0,9.0
every_2_removed,person103,69.0,True,70.0,1.0,1.0,70.0,1.0,1.0,77.0,8.0,8.0,71.0,2.0,2.0,72.75,3.75,3.75,73.4,4.400000000000006,4.400000000000006,71.66666666666667,2.6666666666666714,2.6666666666666714,71.71428571428571,2.714285714285708,2.714285714285708,70.5,1.5,1.5,70.0,1.0,1.0,70.9,1.9000000000000057,1.9000000000000057
every_2_removed,person104,30.0,False,30.0,0.0,0.0,30.0,0.0,0.0,34.5,4.5,4.5,35.0,5.0,5.0,32.75,2.75,2.75,31.6,1.6000000000000014,1.6000000000000014,32.5,2.5,2.5,31.857142857142858,1.8571428571428577,1.8571428571428577,32.625,2.625,2.625,33.77777777777778,3.7777777777777786,3.7777777777777786,35.3,5.299999999999997,5.299999999999997
every_2_removed,person105,83.0,True,87.0,4.0,4.0,87.0,4.0,4.0,85.5,2.5,2.5,87.33333333333333,4.333333333333329,4.333333333333329,85.5,2.5,2.5,87.2,4.200000000000003,4.200000000000003,87.33333333333333,4.333333333333329,4.333333333333329,87.14285714285714,4.142857142857139,4.142857142857139,87.75,4.75,4.75,87.11111111111111,4.111111111111114,4.111111111111114,87.4,4.400000000000006,4.400000000000006
every_2_removed,person106,35.0,False,35.0,0.0,0.0,35.0,0.0,0.0,32.5,-2.5,2.5,33.666666666666664,-1.3333333333333357,1.3333333333333357,31.75,-3.25,3.25,32.0,-3.0,3.0,33.333333333333336,-1.6666666666666643,1.6666666666666643,33.142857142857146,-1.857142857142854,1.857142857142854,33.875,-1.125,1.125,33.111111111111114,-1.8888888888888857,1.8888888888888857,32.6,-2.3999999999999986,2.3999999999999986
every_2_removed,person107,92.0,True,79.0,-13.0,13.0,79.0,-13.0,13.0,77.5,-14.5,14.5,81.0,-11.0,11.0,83.5,-8.5,8.5,85.2,-6.799999999999997,6.799999999999997,85.5,-6.5,6.5,85.28571428571429,-6.714285714285708,6.714285714285708,86.625,-5.375,5.375,86.0,-6.0,6.0,86.8,-5.200000000000003,5.200000000000003
every_2_removed,person108,22.0,False,22.0,0.0,0.0,22.0,0.0,0.0,24.0,2.0,2.0,26.0,4.0,4.0,26.25,4.25,4.25,23.4,1.3999999999999986,1.3999999999999986,26.166666666666668,4.166666666666668,4.166666666666668,23.0,1.0,1.0,22.25,0.25,0.25,20.666666666666668,-1.3333333333333321,1.3333333333333321,21.4,-0.6000000000000014,0.6000000000000014
every_2_removed,person109,91.0,True,91.0,0.0,0.0,91.0,0.0,0.0,92.5,1.5,1.5,91.0,0.0,0.0,88.75,-2.25,2.25,89.4,-1.5999999999999943,1.5999999999999943,90.5,-0.5,0.5,89.0,-2.0,2.0,88.5,-2.5,2.5,87.11111111111111,-3.8888888888888857,3.8888888888888857,87.1,-3.9000000000000057,3.9000000000000057
every_2_removed,person11,87.0,False,79.0,-8.0,8.0,79.0,-8.0,8.0,86.5,-0.5,0.5,86.66666666666667,-0.3333333333333286,0.3333333333333286,87.0,0.0,0.0,87.8,0.7999999999999972,0.7999999999999972,85.83333333333333,-1.1666666666666714,1.1666666666666714,87.57142857142857,0.5714285714285694,0.5714285714285694,88.625,1.625,1.625,89.0,2.0,2.0,88.6,1.5999999999999943,1.5999999999999943
every_2_removed,person110,66.0,True,63.0,-3.0,3.0,63.0,-3.0,3.0,66.5,0.5,0.5,64.0,-2.0,2.0,63.5,-2.5,2.5,69.2,3.200000000000003,3.200000000000003,71.0,5.0,5.0,70.28571428571429,4.285714285714292,4.285714285714292,68.375,2.375,2.375,68.88888888888889,2.8888888888888857,2.8888888888888857,69.6,3.5999999999999943,3.5999999999999943
every_2_removed,person111,92.0,False,92.0,0.0,0.0,92.0,0.0,0.0,90.0,-2.0,2.0,91.33333333333333,-0.6666666666666714,0.6666666666666714,93.25,1.25,1.25,93.8,1.7999999999999972,1.7999999999999972,93.33333333333333,1.3333333333333286,1.3333333333333286,91.42857142857143,-0.5714285714285694,0.5714285714285694,90.5,-1.5,1.5,89.22222222222223,-2.7777777777777715,2.7777777777777715,88.9,-3.0999999999999943,3.0999999999999943
every_2_removed,person112,51.0,True,38.0,-13.0,13.0,38.0,-13.0,13.0,50.0,-1.0,1.0,54.666666666666664,3.6666666666666643,3.6666666666666643,54.75,3.75,3.75,55.6,4.600000000000001,4.600000000000001,58.0,7.0,7.0,58.714285714285715,7.714285714285715,7.714285714285715,54.875,3.875,3.875,52.77777777777778,1.7777777777777786,1.7777777777777786,51.5,0.5,0.5
every_2_removed,person113,94.0,True,88.0,-6.0,6.0,88.0,-6.0,6.0,91.0,-3.0,3.0,88.66666666666667,-5.333333333333329,5.333333333333329,89.5,-4.5,4.5,89.8,-4.200000000000003,4.200000000000003,87.33333333333333,-6.666666666666671,6.666666666666671,88.57142857142857,-5.428571428571431,5.428571428571431,87.375,-6.625,6.625,88.44444444444444,-5.555555555555557,5.555555555555557,89.4,-4.599999999999994,4.599999999999994
every_2_removed,person114,7.0,True,8.0,1.0,1.0,8.0,1.0,1.0,6.0,-1.0,1.0,11.333333333333334,4.333333333333334,4.333333333333334,11.0,4.0,4.0,14.0,7.0,7.0,14.5,7.5,7.5,13.142857142857142,6.142857142857142,6.142857142857142,13.0,6.0,6.0,13.0,6.0,6.0,12.3,5.300000000000001,5.300000000000001
every_2_removed,person115,31.0,False,31.0,0.0,0.0,31.0,0.0,0.0,28.5,-2.5,2.5,29.0,-2.0,2.0,30.0,-1.0,1.0,29.6,-1.3999999999999986,1.3999999999999986,31.166666666666668,0.16666666666666785,0.16666666666666785,32.857142857142854,1.857142857142854,1.857142857142854,33.75,2.75,2.75,34.0,3.0,3.0,33.8,2.799999999999997,2.799999999999997
every_2_removed,person116,17.0,False,26.0,9.0,9.0,26.0,9.0,9.0,21.5,4.5,4.5,17.0,0.0,0.0,22.5,5.5,5.5,20.4,3.3999999999999986,3.3999999999999986,21.5,4.5,4.5,19.857142857142858,2.8571428571428577,2.8571428571428577,21.125,4.125,4.125,21.22222222222222,4.222222222222221,4.222222222222221,19.5,2.5,2.5
every_2_removed,person117,8.0,False,8.0,0.0,0.0,8.0,0.0,0.0,6.0,-2.0,2.0,8.333333333333334,0.3333333333333339,0.3333333333333339,12.75,4.75,4.75,14.6,6.6,6.6,13.0,5.0,5.0,12.857142857142858,4.857142857142858,4.857142857142858,13.375,5.375,5.375,13.0,5.0,5.0,12.3,4.300000000000001,4.300000000000001
every_2_removed,person118,53.0,True,38.0,-15.0,15.0,38.0,-15.0,15.0,47.5,-5.5,5.5,41.666666666666664,-11.333333333333336,11.333333333333336,47.0,-6.0,6.0,48.6,-4.399999999999999,4.399999999999999,53.5,0.5,0.5,54.714285714285715,1.7142857142857153,1.7142857142857153,53.25,0.25,0.25,51.666666666666664,-1.3333333333333357,1.3333333333333357,52.4,-0.6000000000000014,0.6000000000000014
every_2_removed,person119,92.0,True,92.0,0.0,0.0,92.0,0.0,0.0,88.0,-4.0,4.0,88.0,-4.0,4.0,89.5,-2.5,2.5,87.8,-4.200000000000003,4.200000000000003,86.16666666666667,-5.833333333333329,5.833333333333329,86.85714285714286,-5.142857142857139,5.142857142857139,88.375,-3.625,3.625,89.22222222222223,-2.7777777777777715,2.7777777777777715,88.2,-3.799999999999997,3.799999999999997
every_2_removed,person12,69.0,True,76.0,7.0,7.0,76.0,7.0,7.0,77.5,8.5,8.5,70.33333333333333,1.3333333333333286,1.3333333333333286,70.75,1.75,1.75,70.6,1.5999999999999943,1.5999999999999943,69.16666666666667,0.1666666666666714,0.1666666666666714,70.42857142857143,1.4285714285714306,1.4285714285714306,69.0,0.0,0.0,71.11111111111111,2.1111111111111143,2.1111111111111143,70.9,1.9000000000000057,1.9000000000000057
every_2_removed,person120,29.0,False,29.0,0.0,0.0,29.0,0.0,0.0,27.5,-1.5,1.5,29.0,0.0,0.0,30.0,1.0,1.0,30.2,1.1999999999999993,1.1999999999999993,31.666666666666668,2.666666666666668,2.666666666666668,32.857142857142854,3.857142857142854,3.857142857142854,34.125,5.125,5.125,34.55555555555556,5.555555555555557,5.555555555555557,34.1,5.100000000000001,5.100000000000001
every_2_removed,person121,56.0,True,70.0,14.0,14.0,70.0,14.0,14.0,66.0,10.0,10.0,70.66666666666667,14.666666666666671,14.666666666666671,67.75,11.75,11.75,69.8,13.799999999999997,13.799999999999997,67.33333333333333,11.333333333333329,11.333333333333329,67.57142857142857,11.57142857142857,11.57142857142857,69.0,13.0,13.0,68.33333333333333,12.333333333333329,12.333333333333329,65.3,9.299999999999997,9.299999999999997
every_2_removed,person122,49.0,False,30.0,-19.0,19.0,30.0,-19.0,19.0,42.5,-6.5,6.5,48.0,-1.0,1.0,48.25,-0.75,0.75,46.4,-2.6000000000000014,2.6000000000000014,50.333333333333336,1.3333333333333357,1.3333333333333357,48.57142857142857,-0.4285714285714306,0.4285714285714306,45.875,-3.125,3.125,43.888888888888886,-5.111111111111114,5.111111111111114,43.6,-5.399999999999999,5.399999999999999
every_2_removed,person123,72.0,True,79.0,7.0,7.0,79.0,7.0,7.0,83.5,11.5,11.5,81.0,9.0,9.0,78.25,6.25,6.25,76.4,4.400000000000006,4.400000000000006,77.66666666666667,5.666666666666671,5.666666666666671,75.0,3.0,3.0,73.875,1.875,1.875,74.55555555555556,2.555555555555557,2.555555555555557,76.5,4.5,4.5
every_2_removed,person124,84.0,False,84.0,0.0,0.0,84.0,0.0,0.0,81.5,-2.5,2.5,75.33333333333333,-8.666666666666671,8.666666666666671,75.25,-8.75,8.75,76.6,-7.400000000000006,7.400000000000006,78.33333333333333,-5.666666666666671,5.666666666666671,75.57142857142857,-8.42857142857143,8.42857142857143,77.625,-6.375,6.375,79.44444444444444,-4.555555555555557,4.555555555555557,79.5,-4.5,4.5
every_2_removed,person125,42.0,True,26.0,-16.0,16.0,26.0,-16.0,16.0,31.0,-11.0,11.0,34.0,-8.0,8.0,33.0,-9.0,9.0,32.8,-9.200000000000003,9.200000000000003,34.5,-7.5,7.5,34.285714285714285,-7.714285714285715,7.714285714285715,34.875,-7.125,7.125,37.55555555555556,-4.444444444444443,4.444444444444443,40.0,-2.0,2.0
every_2_removed,person126,98.0,False,98.0,0.0,0.0,98.0,0.0,0.0,88.5,-9.5,9.5,88.33333333333333,-9.666666666666671,9.666666666666671,89.0,-9.0,9.0,90.0,-8.0,8.0,85.5,-12.5,12.5,85.28571428571429,-12.714285714285708,12.714285714285708,86.125,-11.875,11.875,87.11111111111111,-10.888888888888886,10.888888888888886,88.0,-10.0,10.0
every_2_removed,person127,100.0,True,92.0,-8.0,8.0,92.0,-8.0,8.0,85.5,-14.5,14.5,87.33333333333333,-12.666666666666671,12.666666666666671,89.0,-11.0,11.0,90.4,-9.599999999999994,9.599999999999994,88.0,-12.0,12.0,88.0,-12.0,12.0,89.5,-10.5,10.5,90.44444444444444,-9.555555555555557,9.555555555555557,89.6,-10.400000000000006,10.400000000000006
every_2_removed,person128,30.0,True,26.0,-4.0,4.0,26.0,-4.0,4.0,29.5,-0.5,0.5,28.666666666666668,-1.3333333333333321,1.3333333333333321,25.75,-4.25,4.25,23.2,-6.800000000000001,6.800000000000001,24.333333333333332,-5.666666666666668,5.666666666666668,22.571428571428573,-7.428571428571427,7.428571428571427,24.25,-5.75,5.75,24.22222222222222,-5.777777777777779,5.777777777777779,24.6,-5.399999999999999,5.399999999999999
every_2_removed,person129,46.0,False,40.0,-6.0,6.0,40.0,-6.0,6.0,39.5,-6.5,6.5,40.666666666666664,-5.333333333333336,5.333333333333336,42.0,-4.0,4.0,38.8,-7.200000000000003,7.200000000000003,41.5,-4.5,4.5,40.714285714285715,-5.285714285714285,5.285714285714285,39.75,-6.25,6.25,39.55555555555556,-6.444444444444443,6.444444444444443,41.8,-4.200000000000003,4.200000000000003
every_2_removed,person13,28.0,True,30.0,2.0,2.0,30.0,2.0,2.0,25.0,-3.0,3.0,25.333333333333332,-2.666666666666668,2.666666666666668,25.75,-2.25,2.25,25.0,-3.0,3.0,26.0,-2.0,2.0,24.142857142857142,-3.8571428571428577,3.8571428571428577,24.625,-3.375,3.375,26.333333333333332,-1.6666666666666679,1.6666666666666679,27.0,-1.0,1.0
every_2_removed,person130,57.0,True,70.0,13.0,13.0,70.0,13.0,13.0,62.5,5.5,5.5,68.33333333333333,11.333333333333329,11.333333333333329,61.25,4.25,4.25,60.8,3.799999999999997,3.799999999999997,57.166666666666664,0.1666666666666643,0.1666666666666643,54.42857142857143,-2.5714285714285694,2.5714285714285694,52.25,-4.75,4.75,56.22222222222222,-0.7777777777777786,0.7777777777777786,53.5,-3.5,3.5
every_2_removed,person131,47.0,True,55.0,8.0,8.0,55.0,8.0,8.0,46.5,-0.5,0.5,50.666666666666664,3.6666666666666643,3.6666666666666643,48.0,1.0,1.0,47.0,0.0,0.0,48.666666666666664,1.6666666666666643,1.6666666666666643,51.714285714285715,4.714285714285715,4.714285714285715,53.0,6.0,6.0,51.77777777777778,4.777777777777779,4.777777777777779,49.6,2.6000000000000014,2.6000000000000014
every_2_removed,person132,53.0,False,55.0,2.0,2.0,55.0,2.0,2.0,57.0,4.0,4.0,51.333333333333336,-1.6666666666666643,1.6666666666666643,48.0,-5.0,5.0,49.0,-4.0,4.0,51.333333333333336,-1.6666666666666643,1.6666666666666643,51.0,-2.0,2.0,49.25,-3.75,3.75,52.44444444444444,-0.5555555555555571,0.5555555555555571,51.1,-1.8999999999999986,1.8999999999999986
every_2_removed,person133,7.0,False,4.0,-3.0,3.0,4.0,-3.0,3.0,8.5,1.5,1.5,13.0,6.0,6.0,12.75,5.75,5.75,11.8,4.800000000000001,4.800000000000001,11.5,4.5,4.5,12.285714285714286,5.2857142857142865,5.2857142857142865,13.25,6.25,6.25,12.444444444444445,5.444444444444445,5.444444444444445,13.8,6.800000000000001,6.800000000000001
every_2_removed,person134,39.0,False,39.0,0.0,0.0,39.0,0.0,0.0,35.5,-3.5,3.5,37.0,-2.0,2.0,42.5,3.5,3.5,41.2,2.200000000000003,2.200000000000003,40.666666666666664,1.6666666666666643,1.6666666666666643,39.142857142857146,0.1428571428571459,0.1428571428571459,37.5,-1.5,1.5,36.44444444444444,-2.555555555555557,2.555555555555557,37.1,-1.8999999999999986,1.8999999999999986
