run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,experiment,window_condition,removal_percent,removed_relation,nested_removals,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
with_windows_original,person0,38.0,False,35.0,-3.0,3.0,200,with_windows,0.0,hasAge,True,35.0,-3.0,3.0,32.0,-6.0,6.0,38.333333333333336,0.3333333333333357,0.3333333333333357,33.5,-4.5,4.5,34.4,-3.6000000000000014,3.6000000000000014,35.833333333333336,-2.1666666666666643,2.1666666666666643,34.57142857142857,-3.4285714285714306,3.4285714285714306,37.75,-0.25,0.25,38.888888888888886,0.8888888888888857,0.8888888888888857,39.9,1.8999999999999986,1.8999999999999986
with_windows_original,person1,95.0,False,97.0,2.0,2.0,200,with_windows,0.0,hasAge,True,97.0,2.0,2.0,93.5,-1.5,1.5,89.66666666666667,-5.333333333333329,5.333333333333329,89.25,-5.75,5.75,88.6,-6.400000000000006,6.400000000000006,87.33333333333333,-7.666666666666671,7.666666666666671,88.28571428571429,-6.714285714285708,6.714285714285708,85.25,-9.75,9.75,86.11111111111111,-8.888888888888886,8.888888888888886,86.7,-8.299999999999997,8.299999999999997
with_windows_original,person10,3.0,False,3.0,0.0,0.0,200,with_windows,0.0,hasAge,True,3.0,0.0,0.0,3.5,0.5,0.5,6.0,3.0,3.0,6.5,3.5,3.5,8.2,5.199999999999999,5.199999999999999,9.0,6.0,6.0,9.142857142857142,6.142857142857142,6.142857142857142,8.25,5.25,5.25,7.888888888888889,4.888888888888889,4.888888888888889,8.3,5.300000000000001,5.300000000000001
with_windows_original,person100,4.0,False,4.0,0.0,0.0,200,with_windows,0.0,hasAge,True,4.0,0.0,0.0,9.5,5.5,5.5,10.0,6.0,6.0,9.5,5.5,5.5,10.2,6.199999999999999,6.199999999999999,10.166666666666666,6.166666666666666,6.166666666666666,9.142857142857142,5.142857142857142,5.142857142857142,9.5,5.5,5.5,9.444444444444445,5.444444444444445,5.444444444444445,9.2,5.199999999999999,5.199999999999999
with_windows_original,person101,64.0,False,64.0,0.0,0.0,200,with_windows,0.0,hasAge,True,64.0,0.0,0.0,61.5,-2.5,2.5,57.666666666666664,-6.333333333333336,6.333333333333336,58.5,-5.5,5.5,60.6,-3.3999999999999986,3.3999999999999986,59.166666666666664,-4.833333333333336,4.833333333333336,61.857142857142854,-2.142857142857146,2.142857142857146,61.0,-3.0,3.0,62.77777777777778,-1.2222222222222214,1.2222222222222214,61.3,-2.700000000000003,2.700000000000003
with_windows_original,person102,32.0,False,32.0,0.0,0.0,200,with_windows,0.0,hasAge,True,32.0,0.0,0.0,31.0,-1.0,1.0,28.0,-4.0,4.0,33.5,1.5,1.5,32.4,0.3999999999999986,0.3999999999999986,29.833333333333332,-2.166666666666668,2.166666666666668,27.857142857142858,-4.142857142857142,4.142857142857142,29.25,-2.75,2.75,29.444444444444443,-2.555555555555557,2.555555555555557,28.4,-3.6000000000000014,3.6000000000000014
with_windows_original,person103,51.0,False,51.0,0.0,0.0,200,with_windows,0.0,hasAge,True,51.0,0.0,0.0,50.5,-0.5,0.5,55.0,4.0,4.0,49.25,-1.75,1.75,46.2,-4.799999999999997,4.799999999999997,47.166666666666664,-3.8333333333333357,3.8333333333333357,49.142857142857146,-1.857142857142854,1.857142857142854,45.75,-5.25,5.25,45.77777777777778,-5.222222222222221,5.222222222222221,47.7,-3.299999999999997,3.299999999999997
with_windows_original,person104,91.0,False,91.0,0.0,0.0,200,with_windows,0.0,hasAge,True,91.0,0.0,0.0,90.5,-0.5,0.5,92.66666666666667,1.6666666666666714,1.6666666666666714,91.75,0.75,0.75,90.8,-0.20000000000000284,0.20000000000000284,89.5,-1.5,1.5,88.28571428571429,-2.714285714285708,2.714285714285708,89.0,-2.0,2.0,88.66666666666667,-2.3333333333333286,2.3333333333333286,87.1,-3.9000000000000057,3.9000000000000057
with_windows_original,person105,26.0,False,29.0,3.0,3.0,200,with_windows,0.0,hasAge,True,29.0,3.0,3.0,27.5,1.5,1.5,24.666666666666668,-1.3333333333333321,1.3333333333333321,24.25,-1.75,1.75,22.8,-3.1999999999999993,3.1999999999999993,23.666666666666668,-2.333333333333332,2.333333333333332,23.428571428571427,-2.571428571428573,2.571428571428573,24.5,-1.5,1.5,24.77777777777778,-1.2222222222222214,1.2222222222222214,24.1,-1.8999999999999986,1.8999999999999986
with_windows_original,person106,42.0,False,42.0,0.0,0.0,200,with_windows,0.0,hasAge,True,42.0,0.0,0.0,32.0,-10.0,10.0,38.333333333333336,-3.6666666666666643,3.6666666666666643,37.25,-4.75,4.75,33.0,-9.0,9.0,37.5,-4.5,4.5,39.57142857142857,-2.4285714285714306,2.4285714285714306,42.625,0.625,0.625,42.666666666666664,0.6666666666666643,0.6666666666666643,41.2,-0.7999999999999972,0.7999999999999972
with_windows_original,person107,76.0,False,76.0,0.0,0.0,200,with_windows,0.0,hasAge,True,76.0,0.0,0.0,79.0,3.0,3.0,69.33333333333333,-6.666666666666671,6.666666666666671,72.25,-3.75,3.75,70.6,-5.400000000000006,5.400000000000006,66.83333333333333,-9.166666666666671,9.166666666666671,67.71428571428571,-8.285714285714292,8.285714285714292,70.5,-5.5,5.5,73.11111111111111,-2.8888888888888857,2.8888888888888857,71.4,-4.599999999999994,4.599999999999994
with_windows_original,person108,24.0,False,24.0,0.0,0.0,200,with_windows,0.0,hasAge,True,24.0,0.0,0.0,26.0,2.0,2.0,23.0,-1.0,1.0,22.0,-2.0,2.0,22.6,-1.3999999999999986,1.3999999999999986,21.833333333333332,-2.166666666666668,2.166666666666668,21.857142857142858,-2.1428571428571423,2.1428571428571423,22.75,-1.25,1.25,21.444444444444443,-2.555555555555557,2.555555555555557,21.4,-2.6000000000000014,2.6000000000000014
with_windows_original,person109,9.0,False,9.0,0.0,0.0,200,with_windows,0.0,hasAge,True,9.0,0.0,0.0,6.5,-2.5,2.5,8.0,-1.0,1.0,9.0,0.0,0.0,10.8,1.8000000000000007,1.8000000000000007,11.833333333333334,2.833333333333334,2.833333333333334,13.428571428571429,4.428571428571429,4.428571428571429,12.75,3.75,3.75,13.11111111111111,4.111111111111111,4.111111111111111,13.7,4.699999999999999,4.699999999999999
with_windows_original,person11,97.0,False,97.0,0.0,0.0,200,with_windows,0.0,hasAge,True,97.0,0.0,0.0,93.5,-3.5,3.5,89.66666666666667,-7.333333333333329,7.333333333333329,90.75,-6.25,6.25,88.8,-8.200000000000003,8.200000000000003,88.83333333333333,-8.166666666666671,8.166666666666671,89.14285714285714,-7.857142857142861,7.857142857142861,88.75,-8.25,8.25,89.22222222222223,-7.7777777777777715,7.7777777777777715,90.2,-6.799999999999997,6.799999999999997
with_windows_original,person110,30.0,False,30.0,0.0,0.0,200,with_windows,0.0,hasAge,True,30.0,0.0,0.0,31.0,1.0,1.0,33.0,3.0,3.0,32.0,2.0,2.0,29.0,-1.0,1.0,28.833333333333332,-1.1666666666666679,1.1666666666666679,28.285714285714285,-1.7142857142857153,1.7142857142857153,29.25,-0.75,0.75,30.333333333333332,0.33333333333333215,0.33333333333333215,31.3,1.3000000000000007,1.3000000000000007
with_windows_original,person111,17.0,False,17.0,0.0,0.0,200,with_windows,0.0,hasAge,True,17.0,0.0,0.0,24.0,7.0,7.0,23.666666666666668,6.666666666666668,6.666666666666668,22.5,5.5,5.5,24.4,7.399999999999999,7.399999999999999,25.166666666666668,8.166666666666668,8.166666666666668,24.714285714285715,7.714285714285715,7.714285714285715,23.875,6.875,6.875,22.666666666666668,5.666666666666668,5.666666666666668,22.5,5.5,5.5
with_windows_original,person112,93.0,False,93.0,0.0,0.0,200,with_windows,0.0,hasAge,True,93.0,0.0,0.0,91.5,-1.5,1.5,88.33333333333333,-4.666666666666671,4.666666666666671,90.5,-2.5,2.5,92.2,-0.7999999999999972,0.7999999999999972,91.66666666666667,-1.3333333333333286,1.3333333333333286,87.71428571428571,-5.285714285714292,5.285714285714292,87.625,-5.375,5.375,87.11111111111111,-5.888888888888886,5.888888888888886,86.3,-6.700000000000003,6.700000000000003
with_windows_original,person113,81.0,False,81.0,0.0,0.0,200,with_windows,0.0,hasAge,True,81.0,0.0,0.0,84.0,3.0,3.0,79.0,-2.0,2.0,79.75,-1.25,1.25,81.8,0.7999999999999972,0.7999999999999972,80.33333333333333,-0.6666666666666714,0.6666666666666714,78.0,-3.0,3.0,75.625,-5.375,5.375,72.77777777777777,-8.222222222222229,8.222222222222229,74.1,-6.900000000000006,6.900000000000006
with_windows_original,person114,64.0,False,64.0,0.0,0.0,200,with_windows,0.0,hasAge,True,64.0,0.0,0.0,57.0,-7.0,7.0,55.333333333333336,-8.666666666666664,8.666666666666664,56.25,-7.75,7.75,56.0,-8.0,8.0,54.666666666666664,-9.333333333333336,9.333333333333336,54.857142857142854,-9.142857142857146,9.142857142857146,57.125,-6.875,6.875,59.888888888888886,-4.111111111111114,4.111111111111114,58.1,-5.899999999999999,5.899999999999999
with_windows_original,person115,87.0,False,87.0,0.0,0.0,200,with_windows,0.0,hasAge,True,87.0,0.0,0.0,88.5,1.5,1.5,86.33333333333333,-0.6666666666666714,0.6666666666666714,86.25,-0.75,0.75,85.6,-1.4000000000000057,1.4000000000000057,86.16666666666667,-0.8333333333333286,0.8333333333333286,86.42857142857143,-0.5714285714285694,0.5714285714285694,87.75,0.75,0.75,86.11111111111111,-0.8888888888888857,0.8888888888888857,85.1,-1.9000000000000057,1.9000000000000057
with_windows_original,person116,81.0,False,81.0,0.0,0.0,200,with_windows,0.0,hasAge,True,81.0,0.0,0.0,81.5,0.5,0.5,79.66666666666667,-1.3333333333333286,1.3333333333333286,81.25,0.25,0.25,83.0,2.0,2.0,83.66666666666667,2.6666666666666714,2.6666666666666714,84.42857142857143,3.4285714285714306,3.4285714285714306,81.875,0.875,0.875,83.66666666666667,2.6666666666666714,2.6666666666666714,83.3,2.299999999999997,2.299999999999997
with_windows_original,person117,19.0,False,19.0,0.0,0.0,200,with_windows,0.0,hasAge,True,19.0,0.0,0.0,18.0,-1.0,1.0,18.0,-1.0,1.0,21.5,2.5,2.5,22.6,3.6000000000000014,3.6000000000000014,22.5,3.5,3.5,22.571428571428573,3.571428571428573,3.571428571428573,22.375,3.375,3.375,21.22222222222222,2.2222222222222214,2.2222222222222214,20.6,1.6000000000000014,1.6000000000000014
with_windows_original,person118,89.0,False,89.0,0.0,0.0,200,with_windows,0.0,hasAge,True,89.0,0.0,0.0,85.5,-3.5,3.5,78.33333333333333,-10.666666666666671,10.666666666666671,71.25,-17.75,17.75,75.8,-13.200000000000003,13.200000000000003,77.66666666666667,-11.333333333333329,11.333333333333329,79.42857142857143,-9.57142857142857,9.57142857142857,79.625,-9.375,9.375,80.33333333333333,-8.666666666666671,8.666666666666671,80.6,-8.400000000000006,8.400000000000006
with_windows_original,person119,54.0,False,54.0,0.0,0.0,200,with_windows,0.0,hasAge,True,54.0,0.0,0.0,52.0,-2.0,2.0,52.0,-2.0,2.0,55.0,1.0,1.0,51.8,-2.200000000000003,2.200000000000003,52.333333333333336,-1.6666666666666643,1.6666666666666643,51.857142857142854,-2.142857142857146,2.142857142857146,52.375,-1.625,1.625,50.44444444444444,-3.555555555555557,3.555555555555557,50.5,-3.5,3.5
with_windows_original,person12,83.0,False,83.0,0.0,0.0,200,with_windows,0.0,hasAge,True,83.0,0.0,0.0,82.5,-0.5,0.5,84.0,1.0,1.0,85.5,2.5,2.5,85.2,2.200000000000003,2.200000000000003,86.66666666666667,3.6666666666666714,3.6666666666666714,85.14285714285714,2.142857142857139,2.142857142857139,84.625,1.625,1.625,82.33333333333333,-0.6666666666666714,0.6666666666666714,82.0,-1.0,1.0
with_windows_original,person120,81.0,False,81.0,0.0,0.0,200,with_windows,0.0,hasAge,True,81.0,0.0,0.0,81.5,0.5,0.5,84.33333333333333,3.3333333333333286,3.3333333333333286,85.0,4.0,4.0,78.0,-3.0,3.0,78.83333333333333,-2.1666666666666714,2.1666666666666714,78.0,-3.0,3.0,77.75,-3.25,3.25,76.22222222222223,-4.7777777777777715,4.7777777777777715,78.0,-3.0,3.0
with_windows_original,person121,90.0,False,90.0,0.0,0.0,200,with_windows,0.0,hasAge,True,90.0,0.0,0.0,86.0,-4.0,4.0,85.0,-5.0,5.0,85.5,-4.5,4.5,86.2,-3.799999999999997,3.799999999999997,87.0,-3.0,3.0,85.0,-5.0,5.0,86.0,-4.0,4.0,86.0,-4.0,4.0,83.8,-6.200000000000003,6.200000000000003
with_windows_original,person122,32.0,False,32.0,0.0,0.0,200,with_windows,0.0,hasAge,True,32.0,0.0,0.0,24.0,-8.0,8.0,21.666666666666668,-10.333333333333332,10.333333333333332,21.75,-10.25,10.25,23.4,-8.600000000000001,8.600000000000001,24.166666666666668,-7.833333333333332,7.833333333333332,24.285714285714285,-7.714285714285715,7.714285714285715,24.875,-7.125,7.125,25.555555555555557,-6.444444444444443,6.444444444444443,24.9,-7.100000000000001,7.100000000000001
with_windows_original,person123,12.0,False,12.0,0.0,0.0,200,with_windows,0.0,hasAge,True,12.0,0.0,0.0,14.5,2.5,2.5,17.0,5.0,5.0,18.5,6.5,6.5,18.6,6.600000000000001,6.600000000000001,20.0,8.0,8.0,19.714285714285715,7.714285714285715,7.714285714285715,19.75,7.75,7.75,18.77777777777778,6.777777777777779,6.777777777777779,19.8,7.800000000000001,7.800000000000001
with_windows_original,person124,24.0,False,24.0,0.0,0.0,200,with_windows,0.0,hasAge,True,24.0,0.0,0.0,21.5,-2.5,2.5,20.0,-4.0,4.0,20.75,-3.25,3.25,20.2,-3.8000000000000007,3.8000000000000007,22.0,-2.0,2.0,23.0,-1.0,1.0,21.5,-2.5,2.5,20.88888888888889,-3.1111111111111107,3.1111111111111107,21.0,-3.0,3.0
