run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
every_2_removed,person0,86.0,False,86.0,0.0,0.0,86.0,0.0,0.0,76.5,-9.5,9.5,74.33333333333333,-11.666666666666671,11.666666666666671,70.75,-15.25,15.25,73.4,-12.599999999999994,12.599999999999994,74.83333333333333,-11.166666666666671,11.166666666666671,76.85714285714286,-9.142857142857139,9.142857142857139,76.75,-9.25,9.25,77.88888888888889,-8.111111111111114,8.111111111111114,77.4,-8.599999999999994,8.599999999999994
every_2_removed,person1,57.0,True,60.0,3.0,3.0,60.0,3.0,3.0,54.0,-3.0,3.0,52.333333333333336,-4.666666666666664,4.666666666666664,60.75,3.75,3.75,54.8,-2.200000000000003,2.200000000000003,53.333333333333336,-3.6666666666666643,3.6666666666666643,55.714285714285715,-1.2857142857142847,1.2857142857142847,56.0,-1.0,1.0,54.22222222222222,-2.7777777777777786,2.7777777777777786,55.2,-1.7999999999999972,1.7999999999999972
every_2_removed,person10,86.0,True,86.0,0.0,0.0,86.0,0.0,0.0,73.0,-13.0,13.0,71.0,-15.0,15.0,70.75,-15.25,15.25,73.4,-12.599999999999994,12.599999999999994,75.66666666666667,-10.333333333333329,10.333333333333329,73.14285714285714,-12.857142857142861,12.857142857142861,70.125,-15.875,15.875,72.22222222222223,-13.777777777777771,13.777777777777771,69.8,-16.200000000000003,16.200000000000003
every_2_removed,person11,38.0,False,19.0,-19.0,19.0,19.0,-19.0,19.0,33.5,-4.5,4.5,32.666666666666664,-5.333333333333336,5.333333333333336,34.0,-4.0,4.0,31.6,-6.399999999999999,6.399999999999999,33.5,-4.5,4.5,32.714285714285715,-5.285714285714285,5.285714285714285,31.625,-6.375,6.375,31.333333333333332,-6.666666666666668,6.666666666666668,32.2,-5.799999999999997,5.799999999999997
every_2_removed,person12,89.0,False,86.0,-3.0,3.0,86.0,-3.0,3.0,78.0,-11.0,11.0,81.66666666666667,-7.333333333333329,7.333333333333329,78.0,-11.0,11.0,74.4,-14.599999999999994,14.599999999999994,76.5,-12.5,12.5,76.42857142857143,-12.57142857142857,12.57142857142857,76.0,-13.0,13.0,76.66666666666667,-12.333333333333329,12.333333333333329,77.4,-11.599999999999994,11.599999999999994
every_2_removed,person13,73.0,False,86.0,13.0,13.0,86.0,13.0,13.0,73.0,0.0,0.0,71.0,-2.0,2.0,70.75,-2.25,2.25,74.4,1.4000000000000057,1.4000000000000057,76.0,3.0,3.0,75.57142857142857,2.5714285714285694,2.5714285714285694,77.0,4.0,4.0,76.88888888888889,3.8888888888888857,3.8888888888888857,77.4,4.400000000000006,4.400000000000006
every_2_removed,person14,28.0,True,31.0,3.0,3.0,31.0,3.0,3.0,25.0,-3.0,3.0,23.333333333333332,-4.666666666666668,4.666666666666668,29.5,1.5,1.5,35.6,7.600000000000001,7.600000000000001,34.333333333333336,6.333333333333336,6.333333333333336,32.857142857142854,4.857142857142854,4.857142857142854,32.375,4.375,4.375,30.0,2.0,2.0,29.2,1.1999999999999993,1.1999999999999993
every_2_removed,person15,38.0,True,19.0,-19.0,19.0,19.0,-19.0,19.0,33.5,-4.5,4.5,38.666666666666664,0.6666666666666643,0.6666666666666643,36.75,-1.25,1.25,38.0,0.0,0.0,35.333333333333336,-2.6666666666666643,2.6666666666666643,38.857142857142854,0.8571428571428541,0.8571428571428541,37.625,-0.375,0.375,36.55555555555556,-1.4444444444444429,1.4444444444444429,36.3,-1.7000000000000028,1.7000000000000028
every_2_removed,person16,17.0,False,17.0,0.0,0.0,17.0,0.0,0.0,14.0,-3.0,3.0,15.666666666666666,-1.333333333333334,1.333333333333334,17.75,0.75,0.75,15.6,-1.4000000000000004,1.4000000000000004,15.166666666666666,-1.833333333333334,1.833333333333334,15.857142857142858,-1.1428571428571423,1.1428571428571423,17.75,0.75,0.75,17.333333333333332,0.33333333333333215,0.33333333333333215,18.4,1.3999999999999986,1.3999999999999986
every_2_removed,person17,20.0,True,31.0,11.0,11.0,31.0,11.0,11.0,22.5,2.5,2.5,21.333333333333332,1.3333333333333321,1.3333333333333321,28.0,8.0,8.0,27.2,7.199999999999999,7.199999999999999,29.333333333333332,9.333333333333332,9.333333333333332,31.285714285714285,11.285714285714285,11.285714285714285,29.875,9.875,9.875,33.22222222222222,13.222222222222221,13.222222222222221,32.7,12.700000000000003,12.700000000000003
