experiment,run,person,exists_in_run,known_age_node_in_run,known_v_num_in_run,true_age_node,true_v_num,predicted_v_num,axis_position,nearest_known_person,nearest_known_age_node,nearest_known_v_num,nearest_known_distance,absolute_error,signed_error
100people,original,person69,True,v2,2.0,v2,2,2.1117401123046875,0.0011762117501348257,person69,v2,2,0.0,0.1117401123046875,0.1117401123046875
100people,original,person35,True,v4,4.0,v4,4,3.933765411376953,0.020355425775051117,person35,v4,4,0.0,0.06623458862304688,-0.06623458862304688
100people,original,person59,True,v7,7.0,v7,7,6.569400787353516,0.04809895530343056,person59,v7,7,0.0,0.4305992126464844,-0.4305992126464844
100people,original,person26,True,v7,7.0,v7,7,7.65594482421875,0.05953625962138176,person26,v7,7,0.0,0.65594482421875,0.65594482421875
100people,original,person81,True,v11,11.0,v11,11,11.111793518066406,0.09591361880302429,person81,v11,11,0.0,0.11179351806640625,0.11179351806640625
100people,original,person5,True,v11,11.0,v11,11,11.42447280883789,0.09920497983694077,person5,v11,11,0.0,0.4244728088378906,0.4244728088378906
100people,original,person94,True,v13,13.0,v13,13,13.014774322509766,0.1159449964761734,person94,v13,13,0.0,0.014774322509765625,0.014774322509765625
100people,original,person44,True,v13,13.0,v13,13,13.15185546875,0.11738795042037964,person44,v13,13,0.0,0.15185546875,0.15185546875
100people,original,person95,True,v14,14.0,v14,14,13.961284637451172,0.1259082555770874,person95,v14,14,0.0,0.038715362548828125,-0.038715362548828125
100people,original,person90,True,v15,15.0,v15,15,14.872058868408203,0.1354953497648239,person90,v15,15,0.0,0.12794113159179688,-0.12794113159179688
100people,original,person16,True,v17,17.0,v17,17,16.71365737915039,0.1548805981874466,person16,v17,17,0.0,0.2863426208496094,-0.2863426208496094
100people,original,person58,True,v17,17.0,v17,17,16.73968505859375,0.15515458583831787,person58,v17,17,0.0,0.26031494140625,-0.26031494140625
100people,original,person89,True,v18,18.0,v18,18,17.653533935546875,0.16477404534816742,person89,v18,18,0.0,0.346466064453125,-0.346466064453125
100people,original,person32,True,v18,18.0,v18,18,18.34225082397461,0.1720236986875534,person32,v18,18,0.0,0.3422508239746094,0.3422508239746094
100people,original,person55,True,v19,19.0,v19,19,18.653995513916016,0.17530521750450134,person55,v19,19,0.0,0.3460044860839844,-0.3460044860839844
100people,original,person17,True,v20,20.0,v20,20,20.001401901245117,0.18948844075202942,person17,v20,20,0.0,0.0014019012451171875,0.0014019012451171875
100people,original,person82,True,v20,20.0,v20,20,20.19210433959961,0.1914958357810974,person82,v20,20,0.0,0.19210433959960938,0.19210433959960938
100people,original,person78,True,v21,21.0,v21,21,21.0400390625,0.20042146742343903,person78,v21,21,0.0,0.0400390625,0.0400390625
100people,original,person84,True,v22,22.0,v22,22,22.253984451293945,0.21319983899593353,person84,v22,22,0.0,0.2539844512939453,0.2539844512939453
100people,original,person4,True,v23,23.0,v23,23,23.01782989501953,0.2212403118610382,person4,v23,23,0.0,0.01782989501953125,0.01782989501953125
100people,original,person45,True,v24,24.0,v24,24,24.032194137573242,0.2319178283214569,person45,v24,24,0.0,0.03219413757324219,0.03219413757324219
100people,original,person68,True,v24,24.0,v24,24,24.10531234741211,0.23268750309944153,person68,v24,24,0.0,0.10531234741210938,0.10531234741210938
100people,original,person21,True,v27,27.0,v27,27,26.958629608154297,0.2627224028110504,person21,v27,27,0.0,0.041370391845703125,-0.041370391845703125
100people,original,person14,True,v28,28.0,v28,28,27.882415771484375,0.27244648337364197,person14,v28,28,0.0,0.117584228515625,-0.117584228515625
100people,original,person96,True,v28,28.0,v28,28,27.992815017700195,0.27360856533050537,person96,v28,28,0.0,0.0071849822998046875,-0.0071849822998046875
100people,original,person73,True,v28,28.0,v28,28,28.06719207763672,0.2743915021419525,person73,v28,28,0.0,0.06719207763671875,0.06719207763671875
100people,original,person30,True,v29,29.0,v29,29,29.136472702026367,0.28564709424972534,person30,v29,29,0.0,0.1364727020263672,0.1364727020263672
100people,original,person61,True,v30,30.0,v30,30,30.1168155670166,0.2959664762020111,person61,v30,30,0.0,0.11681556701660156,0.11681556701660156
100people,original,person83,True,v31,31.0,v31,31,30.991413116455078,0.30517277121543884,person83,v31,31,0.0,0.008586883544921875,-0.008586883544921875
100people,original,person79,True,v32,32.0,v32,32,32.28705596923828,0.3188111186027527,person79,v32,32,0.0,0.28705596923828125,0.28705596923828125
100people,original,person57,True,v34,34.0,v34,34,33.77171325683594,0.33443909883499146,person57,v34,34,0.0,0.2282867431640625,-0.2282867431640625
100people,original,person20,True,v34,34.0,v34,34,33.81362533569336,0.3348802626132965,person20,v34,34,0.0,0.18637466430664062,-0.18637466430664062
100people,original,person53,True,v35,35.0,v35,35,35.39818572998047,0.3515598475933075,person53,v35,35,0.0,0.39818572998046875,0.39818572998046875
100people,original,person33,True,v37,37.0,v37,37,36.39650344848633,0.36206844449043274,person33,v37,37,0.0,0.6034965515136719,-0.6034965515136719
100people,original,person15,True,v38,38.0,v38,38,37.87409210205078,0.37762200832366943,person15,v38,38,0.0,0.12590789794921875,-0.12590789794921875
100people,original,person11,True,v38,38.0,v38,38,38.12383270263672,0.38025087118148804,person11,v38,38,0.0,0.12383270263671875,0.12383270263671875
100people,original,person77,True,v38,38.0,v38,38,38.20254898071289,0.38107946515083313,person77,v38,38,0.0,0.20254898071289062,0.20254898071289062
100people,original,person9,True,v39,39.0,v39,39,38.927127838134766,0.38870659470558167,person9,v39,39,0.0,0.07287216186523438,-0.07287216186523438
100people,original,person8,True,v40,40.0,v40,40,39.8228759765625,0.39813554286956787,person8,v40,40,0.0,0.1771240234375,-0.1771240234375
100people,original,person36,True,v40,40.0,v40,40,40.044776916503906,0.4004713296890259,person36,v40,40,0.0,0.04477691650390625,0.04477691650390625
100people,original,person29,True,v41,41.0,v41,41,40.74371337890625,0.40782856941223145,person29,v41,41,0.0,0.25628662109375,-0.25628662109375
100people,original,person7,True,v42,42.0,v42,42,41.90909957885742,0.4200957715511322,person7,v42,42,0.0,0.09090042114257812,-0.09090042114257812
100people,original,person42,True,v43,43.0,v43,43,43.17025375366211,0.43337109684944153,person42,v43,43,0.0,0.17025375366210938,0.17025375366210938
100people,original,person3,True,v45,45.0,v45,45,44.944183349609375,0.4520440399646759,person3,v45,45,0.0,0.055816650390625,-0.055816650390625
