run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,experiment,window_condition,removal_percent,removed_relation,nested_removals,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
with_windows_original,person0,38.0,False,38.0,0.0,0.0,500,with_windows,0.0,hasAge,True,38.0,0.0,0.0,45.5,7.5,7.5,50.666666666666664,12.666666666666664,12.666666666666664,48.75,10.75,10.75,49.4,11.399999999999999,11.399999999999999,47.666666666666664,9.666666666666664,9.666666666666664,48.714285714285715,10.714285714285715,10.714285714285715,49.375,11.375,11.375,50.44444444444444,12.444444444444443,12.444444444444443,48.0,10.0,10.0
with_windows_original,person1,95.0,False,95.0,0.0,0.0,500,with_windows,0.0,hasAge,True,95.0,0.0,0.0,94.5,-0.5,0.5,94.0,-1.0,1.0,95.25,0.25,0.25,93.6,-1.4000000000000057,1.4000000000000057,91.83333333333333,-3.1666666666666714,3.1666666666666714,92.42857142857143,-2.5714285714285694,2.5714285714285694,91.875,-3.125,3.125,91.11111111111111,-3.8888888888888857,3.8888888888888857,90.2,-4.799999999999997,4.799999999999997
with_windows_original,person10,3.0,False,3.0,0.0,0.0,500,with_windows,0.0,hasAge,True,3.0,0.0,0.0,5.5,2.5,2.5,7.0,4.0,4.0,6.75,3.75,3.75,6.8,3.8,3.8,6.333333333333333,3.333333333333333,3.333333333333333,6.142857142857143,3.1428571428571432,3.1428571428571432,8.0,5.0,5.0,9.11111111111111,6.111111111111111,6.111111111111111,9.4,6.4,6.4
with_windows_original,person100,4.0,False,8.0,4.0,4.0,500,with_windows,0.0,hasAge,True,8.0,4.0,4.0,6.0,2.0,2.0,6.333333333333333,2.333333333333333,2.333333333333333,5.5,1.5,1.5,6.4,2.4000000000000004,2.4000000000000004,6.333333333333333,2.333333333333333,2.333333333333333,6.142857142857143,2.1428571428571432,2.1428571428571432,7.25,3.25,3.25,8.333333333333334,4.333333333333334,4.333333333333334,9.6,5.6,5.6
with_windows_original,person101,64.0,False,64.0,0.0,0.0,500,with_windows,0.0,hasAge,True,64.0,0.0,0.0,61.0,-3.0,3.0,61.0,-3.0,3.0,65.25,1.25,1.25,63.6,-0.3999999999999986,0.3999999999999986,63.5,-0.5,0.5,64.85714285714286,0.8571428571428612,0.8571428571428612,66.125,2.125,2.125,64.77777777777777,0.7777777777777715,0.7777777777777715,66.3,2.299999999999997,2.299999999999997
with_windows_original,person102,32.0,False,37.0,5.0,5.0,500,with_windows,0.0,hasAge,True,37.0,5.0,5.0,29.0,-3.0,3.0,32.666666666666664,0.6666666666666643,0.6666666666666643,28.25,-3.75,3.75,28.2,-3.8000000000000007,3.8000000000000007,31.666666666666668,-0.33333333333333215,0.33333333333333215,33.142857142857146,1.142857142857146,1.142857142857146,35.5,3.5,3.5,34.77777777777778,2.7777777777777786,2.7777777777777786,36.3,4.299999999999997,4.299999999999997
with_windows_original,person103,51.0,False,54.0,3.0,3.0,500,with_windows,0.0,hasAge,True,54.0,3.0,3.0,52.5,1.5,1.5,54.0,3.0,3.0,55.75,4.75,4.75,57.2,6.200000000000003,6.200000000000003,56.333333333333336,5.333333333333336,5.333333333333336,55.285714285714285,4.285714285714285,4.285714285714285,55.625,4.625,4.625,55.666666666666664,4.666666666666664,4.666666666666664,53.9,2.8999999999999986,2.8999999999999986
with_windows_original,person104,91.0,False,96.0,5.0,5.0,500,with_windows,0.0,hasAge,True,96.0,5.0,5.0,95.0,4.0,4.0,92.33333333333333,1.3333333333333286,1.3333333333333286,92.5,1.5,1.5,91.0,0.0,0.0,90.66666666666667,-0.3333333333333286,0.3333333333333286,91.28571428571429,0.2857142857142918,0.2857142857142918,90.25,-0.75,0.75,89.77777777777777,-1.2222222222222285,1.2222222222222285,88.9,-2.0999999999999943,2.0999999999999943
with_windows_original,person105,26.0,False,26.0,0.0,0.0,500,with_windows,0.0,hasAge,True,26.0,0.0,0.0,30.0,4.0,4.0,27.666666666666668,1.6666666666666679,1.6666666666666679,25.25,-0.75,0.75,25.8,-0.1999999999999993,0.1999999999999993,26.333333333333332,0.33333333333333215,0.33333333333333215,25.571428571428573,-0.42857142857142705,0.42857142857142705,24.125,-1.875,1.875,22.22222222222222,-3.7777777777777786,3.7777777777777786,21.5,-4.5,4.5
with_windows_original,person106,42.0,False,42.0,0.0,0.0,500,with_windows,0.0,hasAge,True,42.0,0.0,0.0,45.5,3.5,3.5,41.666666666666664,-0.3333333333333357,0.3333333333333357,35.75,-6.25,6.25,37.2,-4.799999999999997,4.799999999999997,35.666666666666664,-6.333333333333336,6.333333333333336,35.857142857142854,-6.142857142857146,6.142857142857146,36.125,-5.875,5.875,38.888888888888886,-3.1111111111111143,3.1111111111111143,40.3,-1.7000000000000028,1.7000000000000028
