Windowing,Population Size,Removal %,QP MAE (years),QP SD (years),Learned Regression MAE (years),Learned Regression SD (years),Delta MAE QP-LR (years),Median Difference QP-LR (years),95% CI Low,95% CI High,Paired t Statistic,Paired t p,Wilcoxon Statistic,Wilcoxon p,Cohen's dz,Lower MAE
With Windowing,500,0.0,1.632,3.332685040497874,0.9285964164733886,0.7256528849974729,0.7034035835266114,-0.44222068786621094,0.418147857284546,1.0111015118598934,4.621358632068678,4.85999167444307e-06,52983.0,0.0028544702143880035,0.20667344099422008,Learned Regression
With Windowing,500,15.0,2.698,4.909889002822781,0.8711304244995117,0.8005108653736472,1.8268695755004882,-0.22114276885986325,1.416204133987427,2.267779588794708,8.45291042045796,3.1433686587791967e-16,54252.0,0.009586616895864828,0.37802564615720646,Learned Regression
With Windowing,500,30.0,3.53,5.101485107358562,1.3549639625549317,1.7677731048258605,2.1750360374450683,-0.1346073150634765,1.7579802814483643,2.6170850767135616,9.897857506239665,3.289818316233514e-21,46705.0,8.425500590610529e-07,0.44264564431116876,Learned Regression
With Windowing,500,45.0,4.982,6.599756781818427,1.6026539039611816,2.1319518605156946,3.379346096038818,-0.03187179565429685,2.8113756551742553,3.960483535099029,11.639466046709813,7.212816840710825e-28,39593.0,1.0369087622151247e-12,0.5205327460448776,Learned Regression
With Windowing,500,60.0,5.16,5.821527321993898,1.8963574028015138,2.268323261236086,3.263642597198486,1.1446990966796875,2.7625776401519775,3.7961642376899714,12.176162972807997,4.8077333314333796e-30,31543.0,6.845255275275686e-22,0.5445345622462922,Learned Regression
With Windowing,500,75.0,8.754,8.202929971677223,1.7356008644104004,1.8101765706239341,7.0183991355896,4.966924667358398,6.322213933467865,7.751429448032377,19.472375470868112,3.0670151129011026e-63,10465.0,1.4023385706505722e-58,0.8708311047252114,Learned Regression
With Windowing,200,0.0,1.29,3.739763247282994,0.4708947944641113,0.517946006627888,0.8191052055358887,-0.2887763977050781,0.32776249909400945,1.3620164489746094,3.099403246936108,0.0022199118524491935,5957.0,5.909344757317246e-07,0.21916090535401253,Learned Regression
With Windowing,200,15.0,1.92,4.13874935592333,0.8347730064392089,1.6191157454334526,1.085226993560791,-0.17295074462890625,0.6076913876533511,1.5968711953163144,4.429483422858827,1.557574619244752e-05,8000.0,0.012372123335652472,0.3132117765456876,Learned Regression
With Windowing,200,30.0,2.905,5.073923382596776,1.312757215499878,2.2570725316886007,1.5922427845001221,-0.1444263458251953,0.9725572612285616,2.270562202692032,4.767292504414575,3.6000310493489968e-06,10035.0,0.9853974910136419,0.3370984857771345,Learned Regression
With Windowing,200,45.0,4.48,5.544665597032392,1.8337837505340575,2.7409626903821325,2.6462162494659425,-0.032987594604492146,1.9236177668571477,3.4091111648082726,7.019155237451796,3.43546781345363e-11,6709.0,4.5701250224618256e-05,0.4963292266603236,Learned Regression
