run,person,true_v,true_age,run_v,run_age,ground_truth_missing_in_run,predicted_age,error,abs_error,axis_position,nearest_known_person,nearest_known_age_node,nearest_known_v_num,nearest_known_distance
original,person142,v2,2,v2,2.0,False,1.2727737426757812,-0.7272262573242188,0.7272262573242188,0.002755290362983942,person142,v2,2,0.0
original,person161,v2,2,v2,2.0,False,1.5126266479492188,-0.48737335205078125,0.48737335205078125,0.005178046878427267,person161,v2,2,0.0
original,person141,v2,2,v2,2.0,False,1.685211181640625,-0.314788818359375,0.314788818359375,0.0069213248789310455,person141,v2,2,0.0
original,person325,v1,1,v1,1.0,False,1.8018112182617188,0.8018112182617188,0.8018112182617188,0.008099103346467018,person325,v1,1,0.0
original,person25,v3,3,v3,3.0,False,2.2220382690429688,-0.7779617309570312,0.7779617309570312,0.012343821115791798,person25,v3,3,0.0
original,person422,v2,2,v2,2.0,False,2.3753280639648438,0.37532806396484375,0.37532806396484375,0.013892202638089657,person422,v2,2,0.0
original,person102,v2,2,v2,2.0,False,2.4602203369140625,0.4602203369140625,0.4602203369140625,0.014749700203537941,person102,v2,2,0.0
original,person357,v3,3,v3,3.0,False,2.5313758850097656,-0.4686241149902344,0.4686241149902344,0.015468443743884563,person357,v3,3,0.0
original,person433,v3,3,v3,3.0,False,2.6731529235839844,-0.3268470764160156,0.3268470764160156,0.01690053381025791,person433,v3,3,0.0
original,person68,v1,1,v1,1.0,False,2.8402633666992188,1.8402633666992188,1.8402633666992188,0.018588518723845482,person68,v1,1,0.0
original,person396,v5,5,v5,5.0,False,2.97064208984375,-2.02935791015625,2.02935791015625,0.01990547589957714,person396,v5,5,0.0
original,person423,v3,3,v3,3.0,False,3.02825927734375,0.02825927734375,0.02825927734375,0.02048746682703495,person423,v3,3,0.0
original,person196,v3,3,v3,3.0,False,3.0686264038085938,0.06862640380859375,0.06862640380859375,0.02089521661400795,person196,v3,3,0.0
original,person61,v2,2,v2,2.0,False,3.19964599609375,1.19964599609375,1.19964599609375,0.022218646481633186,person61,v2,2,0.0
original,person121,v4,4,v4,4.0,False,3.301116943359375,-0.698883056640625,0.698883056640625,0.023243606090545654,person121,v4,4,0.0
